id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
MB-1068-SF-103,,,General Student เล่น PC 2 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 2 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1228,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1069-SF-104,,,General Student เล่น PC 3 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 75 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 3 session = 75 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1346,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1070-SF-105,,,General Adult เล่น PC 30 นาที เสียกี่บาท,ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 1 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท/session x 1 = 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท/session x 1 = 70 บาท รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1086,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1071-SF-106,,,General Adult เล่น PC 1 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 1 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท/session x 1 = 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท/session x 1 = 70 บาท รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1192,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1072-SF-107,,,General Adult เล่น PC 2 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 2 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท/session x 2 = 50 บาท • General Adult / บุคคลทั่วไป: 70 บาท/session x 2 = 140 บาท รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1376,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1073-SF-108,,,General Adult เล่น PC 3 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PC 1 ชั่วโมง ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 3 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท/session x 3 = 75 บาท • General Adult / บุคคลทั่วไป: 70 บาท/session x 3 = 210 บาท รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1578,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1074-SF-109,,,คนทั่วไป เล่น PC 30 นาที เสียกี่บาท,ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.119,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1075-SF-110,,,คนทั่วไป เล่น PC 1 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1194,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1076-SF-111,,,คนทั่วไป เล่น PC 2 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 140 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 2 session = 140 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1337,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1077-SF-112,,,คนทั่วไป เล่น PC 3 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 210 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 3 session = 210 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.0977,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1078-SF-113,,,นักศึกษา PSU เล่น PC 3 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 3 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1151,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1079-SF-114,,,นักศึกษาต่างมหาลัย เล่น PC 3 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 75 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 3 session = 75 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1129,,,,execute_fast_path,2,service_fee_image_2026 | pc_service_fee_local_update_20260727,True,
MB-1080-SF-115,,,PSU Student เล่น PS5 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1237,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1081-SF-116,,,PSU Student เล่น PS5 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1628,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1082-SF-117,,,PSU Student เล่น PS5 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1178,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1083-SF-118,,,PSU Student เล่น PS5 3 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 3 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1246,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1084-SF-119,,,PSU Staff เล่น PS5 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.114,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1085-SF-120,,,PSU Staff เล่น PS5 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1125,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1086-SF-121,,,PSU Staff เล่น PS5 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.0979,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1087-SF-122,,,PSU Staff เล่น PS5 3 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 3 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1525,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1088-SF-123,,,Alumni เล่น PS5 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 1 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 50 บาท/session x 1 = 50 บาท • General Adult / บุคคลทั่วไป: 150 บาท/session x 1 = 150 บาท รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1213,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1089-SF-124,,,Alumni เล่น PS5 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 1 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 50 บาท/session x 1 = 50 บาท • General Adult / บุคคลทั่วไป: 150 บาท/session x 1 = 150 บาท รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1601,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1090-SF-125,,,Alumni เล่น PS5 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 2 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 50 บาท/session x 2 = 100 บาท • General Adult / บุคคลทั่วไป: 150 บาท/session x 2 = 300 บาท รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1591,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1091-SF-126,,,Alumni เล่น PS5 3 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PlayStation 5 60 นาที ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 3 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 50 บาท/session x 3 = 150 บาท • General Adult / บุคคลทั่วไป: 150 บาท/session x 3 = 450 บาท รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1373,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1092-SF-127,,,General Student เล่น PS5 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 1 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1807,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1093-SF-128,,,General Student เล่น PS5 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 1 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1443,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-1094-SF-129,,,General Student เล่น PS5 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 100 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 2 session = 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1504,,,,execute_fast_path,1,service_fee_image_2026,True,
