id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1255-C-023,compound,compound,Cockpit ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Cockpit ราคาเท่าไหร่ Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: Cockpit มีเกมอะไรบ้าง Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.0489,0,,,
MB-1256-C-024,compound,compound,Cockpit จองยังไง แล้วเปิดวันไหนบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Cockpit จองยังไง ถ้าอยากเล่นเกมขับรถหรือใช้พวงมาลัย ให้จอง Cockpit Zone / Cockpit ครับ • โซนนี้ใช้กับชุด Racezone Full Cockpit V3 และ Logitech G923 TRUEFORCE Racing Wheel • เกมที่ยืนยันได้คือ Gran Turismo 7 แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: เปิดวันไหนบ้าง เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,3.186,0,,,
MB-1257-C-025,compound,compound,TEKKEN 8 กับ Resident Evil Village มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: TEKKEN 8 มีปุ่มอะไรบ้าง TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้าง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.2774,0,,,
MB-1258-C-026,compound,compound,TEKKEN 8 เล่นที่ไหน แล้ว Resident Evil Village ปุ่มอะไร,Resident Evil Village ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • Touch Pad: แผนที่ - เปิดดูแผนที่จำลองของพื้นที่หรือหมู่บ้าน เพื่อเช็กเส้นทางและห้องที่ยังสำรวจไม่ครบ แหล่งข้อมูล: https://gameinputdatabase.com/game/234,pipeline:structured_game_controls,games/game_control_lookup,82.0,False,1.4319,0,,category_mismatch:games,
MB-1259-C-027,compound,compound,Gran Turismo 7 กับ Overcooked! 2 มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Gran Turismo 7 มีปุ่มอะไรบ้าง Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • L2: เบรก - กดเพื่อชะลอความเร็วรถ • Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา) • Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา) • Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์ • Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ • D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map • R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่ • L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว • R3: ไนตรัส / เร่งแซง - ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.2255,0,,,
MB-1260-C-028,compound,compound,Gran Turismo 7 เล่นที่ไหน แล้ว Overcooked! 2 ปุ่มอะไร,Gran Turismo 7 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น แหล่งข้อมูล: https://gameinputdatabase.com/game/135,pipeline:structured_game_controls,games/game_control_lookup,82.0,False,1.1193,0,,category_mismatch:games,
MB-1261-C-029,compound,compound,Beat Saber กับ VALORANT มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Beat Saber มีปุ่มอะไรบ้าง Beat Saber มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/ คำถามที่ 2: VALOR,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.1993,0,,,
MB-1262-C-030,compound,compound,Beat Saber เล่นที่ไหน แล้ว VALORANT ปุ่มอะไร,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Beat Saber เล่นที่ไหน Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games คำถามที่ 2: VALORANT ปุ่มอะไร VALORANT มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง • Space Bar: กระโดด - กระโดด • Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร • Left Mouse Button: ยิง - ยิงอาวุธหลัก • Right ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0478,0,,,
MB-1263-C-031,compound,compound,Mario Kart 8 Deluxe กับ Mario Kart 8 Deluxe มีปุ่มอะไรบ้าง,Mario Kart 8 Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา • A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า • B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง • X: มองหลัง - หันมุมกล้องไปมองด้านหลังเพื่อเช็กระยะห่างของคู่แข่งหรือไอเทมที่ตามมา • ZL: ใช้ไอเทม / บีบแตร - ใช้ไอเทมที่เก็บมาจากกล่องสุ่ม หากไม่มีไอเทมจะเป็นการบีบแตรรถ • ZR: ดริฟต์ - ใช้กระโดดและดริฟต์ขณะเข้าโค้งเพื่อทำความเร็ว หรือใช้ทำท่าผาดโผนเมื่อกระโดดออกจากเนินเร่งความเร็ว • + (Plus): หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่เมนูหลักหรือตั้งค่าระบบช่วยเหลือ แหล่งข้อมูล: https://gamei,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.217,0,,,
MB-1264-C-032,compound,compound,Mario Kart 8 Deluxe เล่นที่ไหน แล้ว Mario Kart 8 Deluxe ปุ่มอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Mario Kart 8 Deluxe เล่นที่ไหน Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ แนวเกม: เกมแข่งรถ Party Racing วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games คำถามที่ 2: Mario Kart 8 Deluxe ปุ่มอะไร Mario Kart 8 Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา • A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า • B: เบรก / ถอ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.1517,0,,,
MB-1265-C-033,compound,compound,VALORANT กับ Beat Saber มีปุ่มอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VALORANT มีปุ่มอะไรบ้าง VALORANT มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง • Space Bar: กระโดด - กระโดด • Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร • Left Mouse Button: ยิง - ยิงอาวุธหลัก • Right Mouse Button: ยิง/เล็งแบบรอง - ใช้งานโหมดรองของอาวุธหรือเล็งตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 อาวุธระยะประชิด • 4: หยิบ/ใช้ Spike - ใช้กับ Spike เช่น วางหรือกู้ตามสถานการณ์ • Q / E / C / X: ใช้สกิล Agent - Q/E/C คือสกิลทั่วไป และ X คือ Ultimate • F: โต้ตอบกับวัตถุ - ใช้โ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.2337,0,,,
MB-1266-C-034,compound,compound,VALORANT เล่นที่ไหน แล้ว Beat Saber ปุ่มอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VALORANT เล่นที่ไหน VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation คำถามที่ 2: Beat Saber ปุ่มอะไร Beat Saber ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน bea,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0588,0,,,
MB-1267-C-035,compound,compound,Overcooked! 2 กับ Gran Turismo 7 มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Overcooked! 2 มีปุ่มอะไรบ้าง Overcooked 2 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick) / R (Right Stick): เคลื่อนที่ - ควบคุมทิศทางการเดินของตัวละคร สามารถใช้ก้านอนาล็อกฝั่งใดก็ได้ • Cross / Square / L1 / R1: หยิบ / วาง - คำสั่งพื้นฐานสำหรับหยิบจับสิ่งของ วัตถุดิบ และเสิร์ฟอาหาร ตัวเกมเปิดให้ใช้ได้ถึง 4 ปุ่ม • L2 / R2: หั่น / ขว้าง - ใช้สำหรับสับหรือหั่นวัตถุดิบหน้าเขียง และใช้ขว้างปาวัตถุดิบดิบ • Circle / D-Pad Right: พุ่งตัว - พุ่งตัวไปข้างหน้าเพื่อเพิ่มความเร็วในการเคลื่อนที่ • Triangle: แสดงอารมณ์ - เปิดหน้าต่างไอคอนแสดงอารมณ์เพื่อสื่อสาร • Options: หยุดเกม - หยุดเกมชั่วคราว แหล่งข้อมูล: https://gameinputdatabase.com/gam,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.266,0,,,
MB-1268-C-036,compound,compound,Overcooked! 2 เล่นที่ไหน แล้ว Gran Turismo 7 ปุ่มอะไร,Gran Turismo 7 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น แหล่งข้อมูล: https://gameinputdatabase.com/game/135,pipeline:structured_game_controls,games/game_control_lookup,82.0,False,1.1339,0,,category_mismatch:games,
MB-1269-C-037,compound,compound,Resident Evil Village กับ TEKKEN 8 มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Resident Evil Village มีปุ่มอะไรบ้าง Resident Evil Village มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง • R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า • R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา • L2: เล็งเป้า / เล็งปืน - ยกอาวุธปืนขึ้นมาเล็งเพื่อบีบเป้าให้แคบลงและเพิ่มความแม่นยำในการยิง • L1: ยกการ์ด / ป้องกัน - ยกแ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.271,0,,,
MB-1270-C-038,compound,compound,Resident Evil Village เล่นที่ไหน แล้ว TEKKEN 8 ปุ่มอะไร,Resident Evil Village ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • Touch Pad: แผนที่ - เปิดดูแผนที่จำลองของพื้นที่หรือหมู่บ้าน เพื่อเช็กเส้นทางและห้องที่ยังสำรวจไม่ครบ แหล่งข้อมูล: https://gameinputdatabase.com/game/234,pipeline:structured_game_controls,games/game_control_lookup,82.0,False,1.1553,0,,category_mismatch:games,
MB-1271-C-039,compound,compound,นักศึกษา PSU เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PC 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 30 นาที เสีย จองยังไง จองคิวเล่,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,5.9418,0,,,
MB-1272-C-040,compound,compound,นักศึกษา PSU เล่น PC 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PC 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 1 ชั่วโมง เสีย จองยังไง จอง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,6.0087,0,,,
MB-1273-C-041,compound,compound,นักศึกษา PSU เล่น PC 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PC 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 2 ชั่วโมง เสีย จองยังไง จอง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,6.3188,0,,,
MB-1274-C-042,compound,compound,นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 1 session = 25 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,6.9516,0,,,
MB-1275-C-043,compound,compound,นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 1 session = 25 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Espo,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,7.1005,0,,,
MB-1276-C-044,compound,compound,นักศึกษาต่างมหาลัย เล่น PC 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PC 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 2 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Espo,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,6.9474,0,,,
MB-1277-C-045,compound,compound,บุคคลทั่วไป เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PC 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PC 30 นาที เสีย จองยั,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,5.7897,0,,,
MB-1278-C-046,compound,compound,บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสีย,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,6.1307,0,,,
