id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0228-G-140,games,psu_fact,The Legend of Zelda: Breath of the Wild เป็นเกมแนวไหน,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0397,0,,,
MB-0229-G-141,games,psu_fact,Little Nightmares II คือเกมอะไร,Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย แนวเกม: เกม Puzzle Platform / Horror วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.6983,0,,,
MB-0230-G-142,games,psu_fact,Little Nightmares II เล่นได้ที่ไหน,"ได้ครับ Little Nightmares II เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5002,0,,,
MB-0231-G-143,games,psu_fact,Little Nightmares II เล่นยังไง,Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย แนวเกม: เกม Puzzle Platform / Horror วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4984,0,,,
MB-0232-G-144,games,psu_fact,Little Nightmares II เป็นเกมแนวไหน,Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย แนวเกม: เกม Puzzle Platform / Horror วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7271,0,,,
MB-0233-G-145,games,psu_fact,มีเกมทั้งหมดกี่เกม,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 42 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (17 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Ma,pipeline:structured_games_catalog,games/list,100.0,True,0.3681,0,,,
MB-0234-G-146,games,psu_fact,ตอนนี้มีเกมอะไรบ้าง,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 42 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (17 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Ma,pipeline:structured_games_catalog,games/list,100.0,True,0.3552,0,,,
MB-0235-G-147,games,psu_fact,PC มีเกมอะไรบ้าง,"PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.221,0,,,
MB-0236-G-148,games,psu_fact,PS5 มีเกมอะไรบ้าง,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2472,0,,,
MB-0237-G-149,games,psu_fact,Nintendo Switch มีเกมอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmare",pipeline:structured_service_game_availability,games/list,100.0,True,0.3,0,,,
MB-0238-G-150,games,psu_fact,VR มีเกมอะไรบ้าง,"VR Station มีเกมที่ยืนยันได้ดังนี้ (รอบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน) VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2072,0,,,
MB-0239-G-151,games,psu_fact,Cockpit มีเกมอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3001,0,,,
MB-0240-G-152,games,psu_fact,อุปกรณ์ไหนเกมเยอะสุด,ถ้านับตามโซน/บริการที่มีรายชื่อเกมยืนยันได้ PlayStation 5 Zone และ Nintendo Switch Zone มีเกมเยอะสุดครับ (17 เกม) จำนวนเกมตามโซน: • PlayStation 5 Zone: 17 เกม • Nintendo Switch Zone: 17 เกม • PC Zone: 6 เกม • VR Zone: 4 เกม • Cockpit Zone: 1 เกม แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_zone_ranking,games/list,100.0,True,0.4916,0,,,
MB-0241-G-153,games,psu_fact,เกมไหนเล่นได้หลายโซน,"บริการที่ถาม มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare",pipeline:structured_service_game_availability,games/list,100.0,True,0.2939,0,,,
MB-0242-G-154,games,psu_fact,เกมแข่งรถมีอะไรบ้าง,เกมแนว Racing / เกมแข่งรถ ที่พบในรายการเกมที่ยืนยันได้: Gran Turismo 7 • แนวเกม: เกมแข่งรถ / Driving Simulator • เล่นได้ที่: Cockpit Zone Mario Kart 8 Deluxe • แนวเกม: เกมแข่งรถ Party Racing • เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_genre_list,games/list,100.0,True,0.3422,0,,,
MB-0243-G-155,games,psu_fact,เกมยิงมีอะไรบ้าง,เกมแนว FPS / เกมยิง ที่พบในรายการเกมที่ยืนยันได้: Call of Duty: Modern Warfare III • แนวเกม: เกมยิง FPS • เล่นได้ที่: PlayStation 5 Zone Call of Duty: Warzone • แนวเกม: เกมยิง Battle Royale • เล่นได้ที่: PC Zone Counter-Strike 2 • แนวเกม: เกมยิง Tactical FPS • เล่นได้ที่: PC Zone VALORANT • แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 • เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_genre_list,games/list,100.0,True,0.3207,0,,,
MB-0244-G-156,games,psu_fact,เกมปาร์ตี้มีอะไรบ้าง,เกมแนว Party / Co-op ที่พบในรายการเกมที่ยืนยันได้: It Takes Two • แนวเกม: เกม Co-op Adventure • เล่นได้ที่: Nintendo Switch Zone Mario Kart 8 Deluxe • แนวเกม: เกมแข่งรถ Party Racing • เล่นได้ที่: Nintendo Switch Zone Mario Party Superstars • แนวเกม: เกม Party / Mini-games • เล่นได้ที่: Nintendo Switch Zone Moving Out 2 • แนวเกม: เกม Co-op Puzzle / Party • เล่นได้ที่: Nintendo Switch Zone Overcooked! 2 • แนวเกม: เกม Co-op ทำอาหาร • เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_genre_list,games/list,100.0,True,0.3175,0,,,
MB-0245-G-157,games,psu_fact,Over cook มีเกมไหม,พบเกมที่เกี่ยวข้องกับ Overcooked ในรายการที่ยืนยันได้ครับ • Overcooked!: เล่นได้ที่ Nintendo Switch Zone • Overcooked! 2: เล่นได้ที่ Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,0.3845,0,,,
MB-0246-G-158,games,psu_fact,Tekken 8 มีในเครื่องไหน,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5525,0,,,
