id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1287-C-053,compound,compound,นักศึกษาต่างมหาลัย เล่น PS5 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PS5 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 100 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 2 session = 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.pn",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.7859,0,,,
MB-1288-C-054,compound,compound,บุคคลทั่วไป เล่น PS5 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PS5 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 150 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 1 session = 150 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PS5 30 นาที เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่าน",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8517,0,,,
MB-1289-C-055,compound,compound,บุคคลทั่วไป เล่น PS5 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PS5 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 150 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 1 session = 150 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PS5 1 ชั่วโมง เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ไ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8285,0,,,
MB-1290-C-056,compound,compound,บุคคลทั่วไป เล่น PS5 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PS5 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 300 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 2 session = 300 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PS5 2 ชั่วโมง เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ไ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8705,0,,,
MB-1291-C-057,compound,compound,นักศึกษา PSU เล่น Nintendo Switch 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น Nintendo Switch 30 นาที เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม PSU Student and Staff • Nintendo Switch 1-2 คน: 0 บาท • Nintendo Switch 3-4 คน: 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-conten,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9907,0,,,
MB-1292-C-058,compound,compound,นักศึกษา PSU เล่น Nintendo Switch 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น Nintendo Switch 1 ชั่วโมง เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม PSU Student and Staff • Nintendo Switch 1-2 คน: 0 บาท • Nintendo Switch 3-4 คน: 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-cont,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9967,0,,,
MB-1293-C-059,compound,compound,นักศึกษา PSU เล่น Nintendo Switch 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น Nintendo Switch 2 ชั่วโมง เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม PSU Student and Staff • Nintendo Switch 1-2 คน: 0 บาท • Nintendo Switch 3-4 คน: 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-cont,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9083,0,,,
MB-1294-C-060,compound,compound,นักศึกษาต่างมหาลัย เล่น Nintendo Switch 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น Nintendo Switch 30 นาที เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • Nintendo Switch 1-2 คน: 50 บาท • Nintendo Switch 3-4 คน: 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and Ge,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9358,0,,,
MB-1295-C-061,compound,compound,นักศึกษาต่างมหาลัย เล่น Nintendo Switch 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น Nintendo Switch 1 ชั่วโมง เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • Nintendo Switch 1-2 คน: 50 บาท • Nintendo Switch 3-4 คน: 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9626,0,,,
MB-1296-C-062,compound,compound,นักศึกษาต่างมหาลัย เล่น Nintendo Switch 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น Nintendo Switch 2 ชั่วโมง เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • Nintendo Switch 1-2 คน: 50 บาท • Nintendo Switch 3-4 คน: 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.1632,0,,,
MB-1297-C-063,compound,compound,บุคคลทั่วไป เล่น Nintendo Switch 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น Nintendo Switch 30 นาที เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0279,0,,,
MB-1298-C-064,compound,compound,บุคคลทั่วไป เล่น Nintendo Switch 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น Nintendo Switch 1 ชั่วโมง เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.ps,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9784,0,,,
MB-1299-C-065,compound,compound,บุคคลทั่วไป เล่น Nintendo Switch 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น Nintendo Switch 2 ชั่วโมง เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.ps,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9406,0,,,
MB-1300-C-066,compound,compound,นักศึกษา PSU เล่น Cockpit 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น Cockpit 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น Cockpit 30 นาที เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้า",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.7798,0,,,
MB-1301-C-067,compound,compound,นักศึกษา PSU เล่น Cockpit 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น Cockpit 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น Cockpit 1 ชั่วโมง เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์คร",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0232,0,,,
MB-1302-C-068,compound,compound,นักศึกษา PSU เล่น Cockpit 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น Cockpit 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น Cockpit 2 ชั่วโมง เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์คร",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8667,0,,,
MB-1303-C-069,compound,compound,นักศึกษาต่างมหาลัย เล่น Cockpit 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น Cockpit 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 1 session = 65 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.906,0,,,
MB-1304-C-070,compound,compound,นักศึกษาต่างมหาลัย เล่น Cockpit 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น Cockpit 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 1 session = 65 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0013,0,,,
MB-1305-C-071,compound,compound,นักศึกษาต่างมหาลัย เล่น Cockpit 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น Cockpit 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 130 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 2 session = 130 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.992,0,,,
MB-1306-C-072,compound,compound,บุคคลทั่วไป เล่น Cockpit 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น Cockpit 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 200 บาท/session x 1 session = 200 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น Cockpit 30 นาที เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจอ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9124,0,,,
MB-1307-C-073,compound,compound,บุคคลทั่วไป เล่น Cockpit 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น Cockpit 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 200 บาท/session x 1 session = 200 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น Cockpit 1 ชั่วโมง เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่าน",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9374,0,,,
MB-1308-C-074,compound,compound,บุคคลทั่วไป เล่น Cockpit 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น Cockpit 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 400 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 200 บาท/session x 2 session = 400 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น Cockpit 2 ชั่วโมง เสีย จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่าน",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0717,0,,,
