id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
GR-073,game_rules,73,CS2 มีกติกาเรื่อง remake หรือ restart ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.6859,0.6859,competition_rules_cs2_psu_phuket_2026_s58_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s06_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s32_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: 2. การประท้วง ต้องยื่นเรื่องภายใน 15 นาทีหลังจากจบแมตช์ โดยกัปตันทีมหรือโค้ชเท่านั้น

รายละเอียดที่เกี่ยวข้อง:
- 3. ภาษา ภาษาทางการของการแข่งขันคือ ภาษาไทย การสื่อสาร การประท้วง และการรายงานผลทั้งหมดต้องใช้ภาษาไทย เว้นแต่จะระบุไว้เป็นอย่างอื่น
- 2. การเลือกฝั่ง ใช้การแข่งดวลมีดเพื่อเลือกฝั่ง

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-074,game_rules,74,CS2 ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.51,0.5101,competition_rules_cs2_psu_phuket_2026_s54_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s09_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s38_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: 5. การสื่อสาร ผู้เข้าร่วมทุกคนต้องใช้เซิร์ฟเวอร์ Discord ที่ทางศูนย์เป็นผู้กำหนด

รายละเอียดที่เกี่ยวข้อง:
- ปรับแพ้ในรอบนั้น / ตัดสิทธิ์จากการแข่งขัน
- 3. การดูสตรีม ห้ามผู้เล่นดูสตรีมสดระหว่างแข่ง
- การด่าทอ/ใช้ความรุนแรงทางวาจา
- หยุดเกมโดยไม่ได้รับอนุญาต
- ตักเตือน → ปรับแพ้ในรอบนั้น → ตัดสิทธิ์

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-075,game_rules,75,CS2 แหล่งข้อมูลกติกามาจากไหน,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.3742,0.3742,cs2_pause_policy: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

หลักฐานจากกติกา:
- เอกสารระบุ Technical Pause ได้ทีมละ 2 ครั้ง ระยะเวลารวมไม่เกิน 10 นาที และ Tactical Timeout ได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-076,game_rules,76,TEKKEN 8 คือเกมอะไร,competition_rules,pipeline:game_detail_fast_path,games/game_availability_lookup,fastpath/rulebase,0.159,0.1591,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-077,game_rules,77,TEKKEN 8 เป็นเกมแนวไหน,competition_rules,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.2464,0.2464,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
GR-078,game_rules,78,TEKKEN 8 มีข้อมูลกติกาการแข่งขันไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.8451,0.8451,tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที

หลักฐานจากกติกา:
- เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-079,game_rules,79,TEKKEN 8 แข่งขันใช้ผู้เล่นกี่คน,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.3937,0.3937,competition_rules_tekken8_psu_esports_s07_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s02_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s06_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: การหยุดเกม

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-080,game_rules,80,TEKKEN 8 มีตัวสำรองได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.3108,0.3108,competition_rules_tekken8_psu_esports_s02_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s06_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s04_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: กติกาการแข่งขัน

รายละเอียดที่เกี่ยวข้อง:
- แข่งขันแบบ ออฟไลน์ (Offline)
- ใช้เครื่องเกม PlayStation 5
- แข่งขันแบบ เดี่ยว (1v1)
- รูปแบบการแข่งขัน:

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-081,game_rules,81,TEKKEN 8 ถ้ามาสายจะเกิดอะไรขึ้น,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.5264,0.5264,competition_rules_tekken8_psu_esports_s03_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s08_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s07_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: * ห้ามใช้ Bug หรือ Glitch ที่ส่งผลให้เกิดความได้เปรียบ

รายละเอียดที่เกี่ยวข้อง:
- หากเกิดปัญหาใด ๆ ต้องแจ้งผู้จัดการแข่งขันทันที
- ในกรณีเกิดข้อโต้แย้งหรือการประท้วง คำตัดสินของผู้ดูแลหรือกรรมการจะถือเป็นที่สิ้นสุด
- สามารถเลือก ตัวละครใดก็ได้ (ยกเว้น ตัวละคร DLC)
- ห้ามออกจากเกมก่อนจบการแข่งขัน ยกเว้นได้รับอนุญาตจากกรรมการ
- เมื่อเริ่มเกมแล้ว ห้ามหยุดเกม ด้วยเหตุผลใด ๆ

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-082,game_rules,82,TEKKEN 8 ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.5624,0.5625,tekken8_pause_penalty: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 ไม่อนุญาตให้ Pause หลังเริ่มเกม หากตั้งใจกดหยุดเกมจะถูกปรับแพ้ 1 Round เว้นแต่ทั้งสองฝ่ายยินยอมและมีเหตุผลสมควร

หลักฐานจากกติกา:
- เอกสารระบุห้ามหยุดเกมหลังเริ่มแข่งขัน การ Pause โดยตั้งใจทำให้แพ้ 1 Round และ Pause ได้เฉพาะกรณีทั้งสองฝ่ายยินยอม/มีเหตุผลสมควร

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-083,game_rules,83,TEKKEN 8 ขอ pause ระหว่างแข่งได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.3835,0.3836,tekken8_pause_penalty: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 ไม่อนุญาตให้ Pause หลังเริ่มเกม หากตั้งใจกดหยุดเกมจะถูกปรับแพ้ 1 Round เว้นแต่ทั้งสองฝ่ายยินยอมและมีเหตุผลสมควร

หลักฐานจากกติกา:
- เอกสารระบุห้ามหยุดเกมหลังเริ่มแข่งขัน การ Pause โดยตั้งใจทำให้แพ้ 1 Round และ Pause ได้เฉพาะกรณีทั้งสองฝ่ายยินยอม/มีเหตุผลสมควร

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-084,game_rules,84,TEKKEN 8 มีบทลงโทษอะไรบ้าง,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.3666,0.3667,competition_rules_tekken8_psu_esports_s03_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s05_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s07_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: * หากมีการกดหยุดเกมโดยเจตนา จะถูก ปรับแพ้ 1 รอบทันที

รายละเอียดที่เกี่ยวข้อง:
- ห้ามแสดงพฤติกรรมที่ขาดน้ำใจนักกีฬา เช่น การเยาะเย้ย ถากถาง หรือแสดงความไม่สุภาพทั้งทางวาจาและการกระทำต่อผู้อื่น ผู้ที่ฝ่าฝืนจะถูกปรับแพ้ทันทีโดยไม่มีข้อยกเว้น
- ผู้เข้าแข่งขันต้องให้เกียรติผู้ตัดสินและผู้เข้าแข่งขันคนอื่น ห้ามแสดงพฤติกรรมดูถูกหรือไม่ให้เกียรติในทุกกรณี ผู้ที่ฝ่าฝืนจะถูกปรับแพ้ทันทีโดยไม่มีข้อยกเว้น
- หากออกจากเกมโดยไม่ได้รับอนุญาต จะถูกปรับแพ้ทันที
- ห้าม ปรับแต่งตัวละคร ทุกกรณี (เช่น ชุด, ทรงผม, เอฟเฟกต์การต่อสู้, ออร่า ฯลฯ)
- ห้ามใช้ Bug หรือ Glitch ที่ส่งผลให้เกิดความได้เปรียบ

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-085,game_rules,85,TEKKEN 8 ใช้โปรแกรมช่วยเล่นได้ไหม,competition_rules,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.3419,0.3419,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น TEKKEN 8 ได้ครับ
มีให้เล่นที่: PC Zone และ PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-086,game_rules,86,TEKKEN 8 ถ้าทีมไม่ครบลงแข่งได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.4303,0.4304,competition_rules_tekken8_psu_esports_s02_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s06_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s07_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: * ห้ามออกจากเกมก่อนจบการแข่งขัน ยกเว้นได้รับอนุญาตจากกรรมการ

รายละเอียดที่เกี่ยวข้อง:
- หากออกจากเกมโดยไม่ได้รับอนุญาต จะถูกปรับแพ้ทันที
- การกดหยุดเกม (Pause) ทำได้เมื่อผู้เล่นทุกคนยินยอม และมีเหตุผลที่เหมาะสม เช่น อุปกรณ์ขัดข้องหรือเหตุฉุกเฉิน
- หากกดหยุดเกมโดยไม่จำเป็น จะได้รับโทษเช่นเดียวกับการออกจากเกมก่อนจบ
- ในแต่ละเกมใช้กติกา R3 (แข่ง 3 รอบต่อเกม) และ 60S (จำกัดเวลา 60 วินาทีต่อรอบ)
- หากเสมอกันที่ 1-1 จะต้องแข่งขัน เกมตัดสิน

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-087,game_rules,87,TEKKEN 8 รูปแบบการแข่งขันเป็นแบบไหน,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.5577,0.5577,tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที

หลักฐานจากกติกา:
- เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-088,game_rules,88,TEKKEN 8 รอบชิงเล่นกี่เกม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.332,0.3321,tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที

หลักฐานจากกติกา:
- เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-089,game_rules,89,TEKKEN 8 มีการแบนตัวละครหรือแผนที่ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.6878,0.6878,competition_rules_tekken8_psu_esports_s03_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s07_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s02_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: * หากมีการกดหยุดเกมโดยเจตนา จะถูก ปรับแพ้ 1 รอบทันที

รายละเอียดที่เกี่ยวข้อง:
- สามารถเลือก ตัวละครใดก็ได้ (ยกเว้น ตัวละคร DLC)
- ห้าม ปรับแต่งตัวละคร ทุกกรณี (เช่น ชุด, ทรงผม, เอฟเฟกต์การต่อสู้, ออร่า ฯลฯ)
- ห้ามใช้ Bug หรือ Glitch ที่ส่งผลให้เกิดความได้เปรียบ
- การกดหยุดเกม (Pause) ทำได้เมื่อผู้เล่นทุกคนยินยอม และมีเหตุผลที่เหมาะสม เช่น อุปกรณ์ขัดข้องหรือเหตุฉุกเฉิน
- FT2: ผู้ชนะคือผู้ที่ชนะครบ 2 เกมก่อน

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-090,game_rules,90,TEKKEN 8 ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,competition_rules,pipeline:games_fast_path,games/games_lookup,fastpath/rulebase,0.8853,0.8863,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-091,game_rules,91,TEKKEN 8 เปลี่ยนสมาชิกทีมได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.4943,0.4944,competition_rules_tekken8_psu_esports_s02_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s06_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s08_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: * ผู้จัดมีสิทธิ์ปรับเปลี่ยนกฎการแข่งขันได้ตลอดเวลาโดยไม่ต้องแจ้งให้ทราบล่วงหน้า

รายละเอียดที่เกี่ยวข้อง:
- คำตัดสินของกรรมการถือเป็นที่สิ้นสุด
- แข่งขันแบบ เดี่ยว (1v1)
- หากเสมอกันที่ 1-1 จะต้องแข่งขัน เกมตัดสิน
- FT2: ผู้ชนะคือผู้ที่ชนะครบ 2 เกมก่อน
- ในแต่ละเกมใช้กติกา R3 (แข่ง 3 รอบต่อเกม) และ 60S (จำกัดเวลา 60 วินาทีต่อรอบ)

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-092,game_rules,92,TEKKEN 8 ถ้าพบ bug ต้องแจ้งใคร,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.2934,0.2934,competition_rules_tekken8_psu_esports_s08_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s02_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s06_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: * หากเกิดปัญหาใด ๆ ต้องแจ้งผู้จัดการแข่งขันทันที

รายละเอียดที่เกี่ยวข้อง:
- หากเสมอกันที่ 1-1 จะต้องแข่งขัน เกมตัดสิน
- ผู้เข้าแข่งขันต้องยอมรับและปฏิบัติตามกฎ กติกา และคำตัดสินของกรรมการโดยไม่มีเงื่อนไข
- ในกรณีเกิดข้อโต้แย้งหรือการประท้วง คำตัดสินของผู้ดูแลหรือกรรมการจะถือเป็นที่สิ้นสุด
- ใช้เครื่องเกม PlayStation 5
- FT2: ผู้ชนะคือผู้ที่ชนะครบ 2 เกมก่อน

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-093,game_rules,93,TEKKEN 8 ใช้ voice chat ได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.2344,0.2345,tekken8_character_dlc_rule: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 เลือกตัวละครได้ทุกตัว ยกเว้นตัวละคร DLC และห้ามใช้ customization โดยให้ใช้ชุด/สกินมาตรฐาน

หลักฐานจากกติกา:
- เอกสารระบุอนุญาตให้ใช้ตัวละครทุกตัว ยกเว้น DLC Character และไม่อนุญาตให้ใช้ Customization

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-094,game_rules,94,TEKKEN 8 ถ้าคู่แข่งไม่มาต้องทำยังไง,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.4316,0.4316,tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที

หลักฐานจากกติกา:
- เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-095,game_rules,95,TEKKEN 8 ต้องเช็คอินก่อนแข่งไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.425,0.425,tekken8_equipment_ps5: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 แข่งขันบนเครื่อง PlayStation 5

หลักฐานจากกติกา:
- เอกสารระบุ Platform การแข่งขันเป็น PlayStation 5

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-096,game_rules,96,TEKKEN 8 มีข้อห้ามเรื่องอุปกรณ์ไหม,competition_rules,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.5452,0.5452,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น TEKKEN 8 ได้ครับ
มีให้เล่นที่: PC Zone และ PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-097,game_rules,97,TEKKEN 8 ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.5816,0.5816,competition_rules_tekken8_psu_esports_s03_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s07_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s05_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: * หากมีการกดหยุดเกมโดยเจตนา จะถูก ปรับแพ้ 1 รอบทันที

รายละเอียดที่เกี่ยวข้อง:
- หากออกจากเกมโดยไม่ได้รับอนุญาต จะถูกปรับแพ้ทันที
- ห้ามแสดงพฤติกรรมที่ขาดน้ำใจนักกีฬา เช่น การเยาะเย้ย ถากถาง หรือแสดงความไม่สุภาพทั้งทางวาจาและการกระทำต่อผู้อื่น ผู้ที่ฝ่าฝืนจะถูกปรับแพ้ทันทีโดยไม่มีข้อยกเว้น
- ห้าม ปรับแต่งตัวละคร ทุกกรณี (เช่น ชุด, ทรงผม, เอฟเฟกต์การต่อสู้, ออร่า ฯลฯ)
- ผู้เข้าแข่งขันต้องให้เกียรติผู้ตัดสินและผู้เข้าแข่งขันคนอื่น ห้ามแสดงพฤติกรรมดูถูกหรือไม่ให้เกียรติในทุกกรณี ผู้ที่ฝ่าฝืนจะถูกปรับแพ้ทันทีโดยไม่มีข้อยกเว้น
- ห้ามออกจากเกมก่อนจบการแข่งขัน ยกเว้นได้รับอนุญาตจากกรรมการ

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-098,game_rules,98,TEKKEN 8 มีกติกาเรื่อง remake หรือ restart ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.708,0.7081,competition_rules_tekken8_psu_esports_s02_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s06_c01: local://competition_rules/competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s08_c01: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: * ใช้เครื่องเกม PlayStation 5

รายละเอียดที่เกี่ยวข้อง:
- ในแต่ละเกมใช้กติกา R3 (แข่ง 3 รอบต่อเกม) และ 60S (จำกัดเวลา 60 วินาทีต่อรอบ)
- ผู้เข้าแข่งขันต้องยอมรับและปฏิบัติตามกฎ กติกา และคำตัดสินของกรรมการโดยไม่มีเงื่อนไข
- ในกรณีเกิดข้อโต้แย้งหรือการประท้วง คำตัดสินของผู้ดูแลหรือกรรมการจะถือเป็นที่สิ้นสุด
- คำตัดสินของกรรมการถือเป็นที่สิ้นสุด
- กติกาการแข่งขัน

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
