case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
CR-038,single,competition_rules,,Counter-Strike 2 รอบชิงเล่นกี่เกม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0657,0.0658,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลรอบชิงแบบฟันธงจากคำถามนี้ครับ
•    ควรดูประกาศ bracket/format ของรายการประกอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-039,single,competition_rules,,Counter-Strike 2 มีตัวสำรองได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0631,0.0631,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลตัวสำรองแบบแยกชัดเจนจากคำถามนี้ครับ
•    ข้อมูลที่ยืนยันได้คือทีมละ 5 คน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-040,single,competition_rules,,Counter-Strike 2 มีข้อห้ามอะไรบ้าง,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0663,0.0663,"คำตอบของ Counter-Strike 2: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

หลักฐานจากกติกา:
•    เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""cs2_map_pool: local://competition_rules/competition_rules_cs2_psu_phuket_2026""]"
CR-041,single,competition_rules,,Counter-Strike 2 ถ้าใช้ bug จะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.059,0.0591,"Counter-Strike 2: CS2 มีบทลงโทษครับ
•    ตัวอย่าง: ใช้บัค/โกง/พฤติกรรมไม่เหมาะสม อาจถูกปรับแพ้เป็นรอบ แมตช์ หรือตัดสิทธิ์ตามความรุนแรง
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-042,single,competition_rules,,Counter-Strike 2 ต้องเช็คอินก่อนแข่งไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0855,0.0856,"Counter-Strike 2: CS2 ต้องยืนยัน/รายงานตัวตามเวลาที่ผู้จัดกำหนดครับ
•    หากไม่ยืนยันก่อนแมตช์มีความเสี่ยงถูกตัดสิทธิ์
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-043,single,competition_rules,,Counter-Strike 2 ใช้บัญชีอะไรแข่ง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0591,0.0592,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-044,single,competition_rules,,Counter-Strike 2 แผนที่มีอะไรบ้าง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0678,0.0679,"Counter-Strike 2: CS2 มีข้อมูล map pool ครับ
•    แผนที่ที่พบ: Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-045,single,competition_rules,,Counter-Strike 2 สรุปกติกาสั้นๆ,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.06,0.06,"คำตอบของ Counter-Strike 2: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""cs2_pause_policy: local://competition_rules/competition_rules_cs2_psu_phuket_2026""]"
CR-046,single,competition_rules,,TEKKEN 8 กติกาการแข่งขันคืออะไร,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.2789,0.2789,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที

หลักฐานจากกติกา:
•    เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports""]"
CR-047,single,competition_rules,,TEKKEN 8 ใช้ผู้เล่นกี่คน,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0878,0.0879,"TEKKEN 8 แข่งขันแบบ 1v1 ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-048,single,competition_rules,,TEKKEN 8 มาสายจะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0912,0.0913,"TEKKEN 8 ยังไม่พบข้อมูลมาสายแบบฟันธงจากคำถามนี้ครับ
•    ควรยึดกำหนดการและคำตัดสินผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-049,single,competition_rules,,TEKKEN 8 pause ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0536,0.0537,"TEKKEN 8 ห้าม pause เองหลังเริ่มเกมโดยไม่มีเหตุอันควรครับ
•    อาจถูกปรับแพ้ 1 รอบตามกติกา
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-050,single,competition_rules,,TEKKEN 8 ถ้าเกมหลุดทำยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1021,0.1022,"TEKKEN 8 ถ้าเกิดเหตุขัดข้องหรือฉุกเฉินให้แจ้งผู้จัด/กรรมการครับ
•    การหยุดเกมต้องอยู่ภายใต้เงื่อนไขที่กติกาอนุญาต
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-051,single,competition_rules,,TEKKEN 8 ขอ restart ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0592,0.0593,"TEKKEN 8 ยังไม่พบข้อมูล remake/restart แบบฟันธงจากคำถามนี้ครับ
•    ถ้าเกิดเหตุฉุกเฉินหรืออุปกรณ์ขัดข้องต้องให้ผู้จัด/กรรมการตัดสิน
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-052,single,competition_rules,,TEKKEN 8 รูปแบบการแข่งขันเป็นยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1657,0.1657,"TEKKEN 8 แข่งขันแบบ 1v1 และใช้รูปแบบ First to 2 (FT2) ครับ
•    ตั้งค่า Round 3
•    เวลา 60 วินาที
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-053,single,competition_rules,,TEKKEN 8 รอบชิงเล่นกี่เกม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.119,0.1191,"TEKKEN 8 ใช้รูปแบบ FT2 โดยผู้ชนะต้องชนะครบ 2 เกมครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-054,single,competition_rules,,TEKKEN 8 มีตัวสำรองได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1277,0.1278,"TEKKEN 8 ยังไม่พบข้อมูลตัวสำรองจากคำถามนี้ครับ
•    ข้อมูลที่ยืนยันได้คือแข่งแบบ 1v1
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-055,single,competition_rules,,TEKKEN 8 มีข้อห้ามอะไรบ้าง,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.1041,0.1041,"คำตอบ: Tekken 8 เลือกตัวละครได้ทุกตัว ยกเว้นตัวละคร DLC และห้ามใช้ customization โดยให้ใช้ชุด/สกินมาตรฐาน

หลักฐานจากกติกา:
•    เอกสารระบุอนุญาตให้ใช้ตัวละครทุกตัว ยกเว้น DLC Character และไม่อนุญาตให้ใช้ Customization

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""tekken8_character_dlc_rule: local://competition_rules/competition_rules_tekken8_psu_esports""]"
CR-056,single,competition_rules,,TEKKEN 8 ถ้าใช้ bug จะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.082,0.082,"TEKKEN 8 มีบทลงโทษเรื่อง pause/ข้อโต้แย้งครับ
•    ตัวอย่าง: pause เองหลังเริ่มเกมอาจถูกปรับแพ้ 1 รอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-057,single,competition_rules,,TEKKEN 8 ต้องเช็คอินก่อนแข่งไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1373,0.1373,"TEKKEN 8 ยังไม่พบข้อมูลเช็คอินแบบฟันธงจากคำถามนี้ครับ
•    ควรยึดกำหนดการและคำสั่งผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-058,single,competition_rules,,TEKKEN 8 ใช้บัญชีอะไรแข่ง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0956,0.0956,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-059,single,competition_rules,,TEKKEN 8 แผนที่มีอะไรบ้าง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0923,0.0923,"TEKKEN 8 มีข้อมูลเรื่อง Stage Random และข้อจำกัด customization ครับ
•    ยังไม่ใช่ระบบแบนตัวละครแบบเกมทีม
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-060,single,competition_rules,,TEKKEN 8 สรุปกติกาสั้นๆ,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0902,0.0902,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports""]"
CR-061,single,competition_rules,,ROV กติกาการแข่งขันคืออะไร,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.3158,0.3158,"คำตอบของ Arena of Valor (RoV): ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้

หลักฐานจากกติกา:
•    เอกสารระบุการเข้าแข่งขันในโหมดการแข่งขัน 5v5 แต่ไม่ได้ระบุจำนวน roster รวม/ตัวสำรองแบบชัดเจน

หมายเหตุ: คำตอบนี้เป็นการสรุปจากข้อมูลที่มีในไฟล์กติกา ไม่ใช่ข้อมูล roster/ตัวสำรองที่ระบุเป็นตัวเลขแยกไว้

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""rov_team_size_active_players: local://competition_rules/competition_rules_rov_blueket_2025_men""]"
CR-062,single,competition_rules,,ROV ใช้ผู้เล่นกี่คน,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.061,0.061,"RoV / Arena of Valor: RoV ลงแข่งพร้อมกันฝ่ายละ 5 คนครับ
•    หลักฐานที่พบระบุโหมดการแข่งขัน 5v5
•    ยังไม่พบจำนวน roster รวม/ตัวสำรองที่ระบุเป็นตัวเลขแยกชัดเจน
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-063,single,competition_rules,,ROV มาสายจะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0758,0.0759,"RoV / Arena of Valor: RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที ทีมที่ทำให้ล่าช้าเสี่ยงถูกปรับแพ้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-064,single,competition_rules,,ROV pause ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0389,0.039,"RoV / Arena of Valor: RoV ขอ pause ได้ครับ
•    แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง
•    ครั้งละไม่เกิน 1 นาที
•    ใช้กรณีปัญหา เช่น หลุดเกมหรือขัดข้อง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-065,single,competition_rules,,ROV ถ้าเกมหลุดทำยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0847,0.0848,"RoV / Arena of Valor: RoV ถ้าเกิดปัญหาหลุดเกมให้หยุดเกมตามสิทธิ์ pause และแจ้งผู้ตัดสิน/ทีมงานครับ
•    ข้อมูลที่พบ: แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง ครั้งละไม่เกิน 1 นาที
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-066,single,competition_rules,,ROV ขอ restart ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0549,0.0549,"RoV / Arena of Valor: RoV มีเงื่อนไขเริ่มเกมใหม่ครับ
•    โดยสรุป ขอแข่งใหม่ได้เฉพาะช่วงต้นเกมตามเงื่อนไข First Blood/เวลาเกมที่กติกากำหนด
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-067,single,competition_rules,,ROV รูปแบบการแข่งขันเป็นยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1244,0.1244,"RoV / Arena of Valor: RoV มีข้อมูลรูปแบบการแข่งขันในกติกาครับ
•    ข้อมูลที่พบในชุดกติกา: แข่งแบบ BO3 ในรอบที่ระบุของรายการ
•    ถ้าถามรอบเฉพาะ ควรระบุรอบการแข่งขันเพิ่ม
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-068,single,competition_rules,,ROV รอบชิงเล่นกี่เกม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0651,0.0652,"RoV / Arena of Valor: RoV ยังไม่พบข้อมูลรอบชิงแบบครบถ้วนจากคำถามนี้ครับ
•    ข้อมูลที่พบเด่นคือรูปแบบ BO3 ในกติกาที่มี
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-069,single,competition_rules,,ROV มีตัวสำรองได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0697,0.0697,"RoV / Arena of Valor: RoV ยังไม่พบข้อมูลตัวสำรองที่ระบุชัดเจนครับ
•    ข้อมูลที่ยืนยันได้คือแข่งแบบ 5v5
•    ถ้าจะใช้ตัวสำรองควรยึดประกาศผู้จัดหรือสอบถามกรรมการก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-070,single,competition_rules,,ROV มีข้อห้ามอะไรบ้าง,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0942,0.0942,"คำตอบของ Arena of Valor (RoV): RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที จะถูกปรับแพ้ในรอบนั้น

หลักฐานจากกติกา:
•    เอกสารระบุว่าหากเริ่มการแข่งขันล่าช้าเกิน 15 นาที ทีมที่ทำให้เกิดความล่าช้าจะถูกปรับแพ้

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""rov_late_start_forfeit: local://competition_rules/competition_rules_rov_blueket_2025_men""]"
CR-071,single,competition_rules,,ROV ถ้าใช้ bug จะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0907,0.0907,"RoV / Arena of Valor: RoV มีบทลงโทษตามกติกาครับ
•    ตัวอย่างที่พบ: กรณีใช้ pause ผิดเจตนาอาจถูกตักเตือน แบนฮีโร่ หรือปรับแพ้ตามดุลยพินิจกรรมการ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-072,single,competition_rules,,ROV ต้องเช็คอินก่อนแข่งไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1104,0.1104,"RoV / Arena of Valor: RoV มีข้อมูลการลงทะเบียน/รายงานตัวครับ
•    ข้อมูลที่พบ: ช่วงลงทะเบียนระบุเวลา 8.00-8.30 น. ในกติกาที่มี
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-073,single,competition_rules,,ROV ใช้บัญชีอะไรแข่ง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0667,0.0668,"RoV / Arena of Valor: RoV ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-074,single,competition_rules,,ROV แผนที่มีอะไรบ้าง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0672,0.0672,"RoV / Arena of Valor: RoV มีข้อมูลเรื่อง Global Ban/Pick ในกติกาครับ
•    ฮีโร่ที่เกี่ยวข้องกับการเลือก/แบนควรยึดตามกติกา Global Ban/Pick ของรายการ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-075,single,competition_rules,,ROV สรุปกติกาสั้นๆ,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0664,0.0664,"คำตอบของ Arena of Valor (RoV): ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""rov_team_size_active_players: local://competition_rules/competition_rules_rov_blueket_2025_men""]"
C-001,single,compound,,Tekken 8 ปุ่มอะไร แล้ว PC ราคาเท่าไหร่,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.96,0.0768,0.0769,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: Tekken 8 ปุ่มอะไร
TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: https://gameinputdatabase.com/game/83

คำถามที่ 2: PC ราคาเท่าไหร่
ราคา PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท
•    General Adult / บุคคลทั่วไป: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""game_controls_tekken8: https://gameinputdatabase.com/game/83"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
C-002,single,compound,,PS5 มีเกมอะไรกับราคาเท่าไหร่,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.97,0.0226,0.0227,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: PS5 มีเกมอะไร
PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 #01-#02 (60 นาที, 1-2 คน)
•    Call of Duty: Modern Warfare III
•    Delta Force
•    EA Sports FC 24
•    eFootball
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Hogwarts Legacy
•    Marvel's Spider-Man 2
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    THE FINALS
•    The Last of Us Part I
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection
หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/

คำถามที่ 2: PS5 ราคาเท่าไหร่
PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 50 บาท
•    General Adult: 150 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""availability_ps5_01_02: https://esports.computing.psu.ac.th/"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
