id,passed,route_ok,intent_ok,not_forbidden,question,expected_category,expected_intent,expected_domain,expected_operation,actual_category,actual_intent,actual_domain,actual_operation,mode,confidence,route_confidence,intent_confidence,elapsed,notes,answer
RU-SCH-004,True,True,True,True,วันนี้เปิดไหม,schedule,schedule_query,schedule,schedule_lookup,schedule,schedule_query,schedule,schedule_lookup,pipeline:calendar_schedule_fast_path,0.98,0.96,0.9,0.7276,,"วันนี้ 22/07/2026 (วันพุธ): วันพุธเปิดให้เล่น 09:00-12:00 และ 13:00-16:00
วันที่อ้างอิงของระบบ: วันนี้คือ 22/07/2026 (วันพุธ) ตามเวลาไทย

ปฏิทินไทยของวันที่นี้:
ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้

รายละเอียดจากตาราง:
•    วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00
•    วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00
•    วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance
•    วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ
แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation"
RU-SCH-005,True,True,True,True,พรุ่งนี้เปิดหรือเปล่า,schedule,schedule_query,schedule,schedule_lookup,schedule,schedule_query,schedule,schedule_lookup,pipeline:calendar_schedule_fast_path,0.98,0.96,0.9,2.1691,,"พรุ่งนี้ 23/07/2026 (วันพฤหัสบดี): วันพฤหัสบดีเปิดให้เล่น 09:00-12:00 และ 13:00-16:00
วันที่อ้างอิงของระบบ: วันนี้คือ 22/07/2026 (วันพุธ) ตามเวลาไทย

ปฏิทินไทยของวันที่นี้:
ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้

รายละเอียดจากตาราง:
•    วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00
•    วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00
•    วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance
•    วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ
แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation"
RU-SCH-006,True,True,True,True,วันไหน maintenance,schedule,schedule_query,schedule,schedule_lookup,schedule,schedule_query,schedule,schedule_lookup,pipeline:schedule_fast_path,0.96,0.95,0.74,1.1683,,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
•    Morning คือ 09:00-12:00
•    Afternoon คือ 13:00-16:00
•    Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
•    Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
•    Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
•    Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-SCH-007,True,True,True,True,วันพุธช่วงเช้าเล่นได้ไหม,schedule,schedule_query,schedule,availability,schedule,schedule_query,schedule,availability,pipeline:schedule_fast_path,0.98,0.96,0.74,2.3877,,"วันพุธช่วงเช้าเปิดให้เล่น 09:00-12:00

รายละเอียดจากตาราง:
•    วันอังคาร-พฤหัสบดีเปิดตามรอบปกติ
•    Morning คือ 09:00-12:00
•    Afternoon คือ 13:00-16:00
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-SCH-008,True,True,True,True,พฤหัสปิดกี่โมง,schedule,schedule_query,schedule,schedule_lookup,schedule,schedule_query,schedule,schedule_lookup,pipeline:structured_schedule,0.96,0.96,0.9,0.125,,"วันพฤหัสบดี: เปิดให้เล่น 09:00-12:00 และ 13:00-16:00

รายละเอียดจากตาราง:
•    วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-SCH-009,True,True,True,True,เดือนนี้ศูนย์ปิดวันไหนบ้าง,schedule,schedule_query,schedule,schedule_lookup,schedule,schedule_query,schedule,schedule_lookup,pipeline:calendar_month_context_fast_path,0.98,0.96,0.9,3.5151,,"เดือนกรกฎาคม 2026 (พ.ศ. 2569) มีข้อมูลปฏิทินไทย 3 รายการ:
•    28/07/2026 (วันอังคาร): วันเฉลิมพระชนมพรรษาพระบาทสมเด็จพระเจ้าอยู่หัว (national_holiday) - วันหยุดประจำปีของไทย
•    29/07/2026 (วันพุธ): วันอาสาฬหบูชา (national_holiday) - วันหยุดประจำปีของไทย
•    30/07/2026 (วันพฤหัสบดี): วันเข้าพรรษา (observance) - วันสำคัญทางพระพุทธศาสนา; ศูนย์จะปิดเฉพาะเมื่อมีใน service_closures.jsonl

เดือนกรกฎาคม 2026 (พ.ศ. 2569) มีวันปิดให้บริการ 3 วันในไฟล์ service_closures.jsonl
•    28/07/2026 (วันอังคาร): วันหยุดราชการ - ศูนย์ปิดให้บริการตามวันหยุดราชการ/วันปิดพิเศษที่ระบุไว้ในระบบ
•    29/07/2026 (วันพุธ): วันหยุดราชการ - ศูนย์ปิดให้บริการตามวันหยุดราชการ/วันปิดพิเศษที่ระบุไว้ในระบบ
•    30/07/2026 (วันพฤหัสบดี): วันหยุดราชการ - ศูนย์ปิดให้บริการตามวันหยุดราชการ/วันปิดพิเศษที่ระบุไว้ในระบบ
วันที่อ้างอิงของระบบ: วันนี้คือ 22/07/2026 (วันพุธ) ตามเวลาไทย
หมายเหตุ: วันหยุดไทย/เทศกาลเป็นข้อมูลปฏิทินประกอบ ส่วนการปิดบริการจริงให้ดู service_closures.jsonl
แหล่งข้อมูลปฏิทินไทย: https://www.timeanddate.com/holidays/thailand
แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation"
RU-SCH-010,True,True,True,True,28 กรกฎา เปิดไหม,schedule,schedule_query,schedule,schedule_lookup,schedule,schedule_query,schedule,schedule_lookup,pipeline:structured_schedule,0.96,0.96,0.9,0.1089,,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00

รายละเอียดจากตาราง:
•    วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open
•    วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RULE-001,True,True,True,True,เอาอาหารเข้าได้ไหม,rules,studio_rules,rules,rule_lookup,rules,studio_rules,rules,rule_lookup,pipeline:rules_fast_path,0.9,0.93,0.9,0.1439,,"อนุญาตให้รับประทานอาหารและเครื่องดื่มเฉพาะในพื้นที่ที่กำหนดเท่านั้น
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RULE-002,True,True,True,True,เอาน้ำเข้าไปได้ไหม,rules,studio_rules,rules,rule_lookup,rules,studio_rules,rules,rule_lookup,pipeline:rag_direct_curated,0.84,0.93,0.9,0.197,,"กรุณาฝากสัมภาระก่อนเข้าใช้บริการ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RULE-003,True,True,True,True,ของหายทำยังไง,rules,studio_rules,rules,rule_lookup,rules,studio_rules,rules,rule_lookup,pipeline:mixed_rules_fast,0.9,0.8902,0.9,0.0755,,"ทรัพย์สินสูญหายศูนย์ไม่รับผิดชอบ แต่ถ้าผู้ใช้ทำอุปกรณ์เสียหายหรือเปียก ผู้ใช้ต้องรับผิดชอบค่าปรับ/ค่าซ่อม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RULE-004,True,True,True,True,ทำเมาส์พังต้องเสียค่าปรับไหม,penalty,penalty_policy,penalty,rule_lookup,penalty,penalty_policy,penalty,rule_lookup,pipeline:penalty_fast_path,0.9,0.94,0.9,0.3851,,"ต้องรับผิดชอบค่าปรับ/ค่าซ่อมครับ หากทำเมาส์หรืออุปกรณ์ของศูนย์เสียหาย โดยข้อมูลกฎที่มีระบุว่า ความเสียหายเล็กน้อยคิด 100-500 บาท และความเสียหายปานกลางคิด 500-2,000 บาทหรือตามราคาซ่อมจริง หากเสียหายร้ายแรงอาจต้องชดเชยเต็มจำนวนตามราคากลาง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RULE-005,True,True,True,True,ทำจอยพังโดนปรับเท่าไหร่,penalty,penalty_policy,penalty,rule_lookup,penalty,penalty_policy,penalty,rule_lookup,pipeline:penalty_fast_path,0.9,0.94,0.93,0.2736,,"ต้องรับผิดชอบค่าปรับ/ค่าซ่อมครับ หากทำเมาส์หรืออุปกรณ์ของศูนย์เสียหาย โดยข้อมูลกฎที่มีระบุว่า ความเสียหายเล็กน้อยคิด 100-500 บาท และความเสียหายปานกลางคิด 500-2,000 บาทหรือตามราคาซ่อมจริง หากเสียหายร้ายแรงอาจต้องชดเชยเต็มจำนวนตามราคากลาง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RULE-006,True,True,True,True,จอแตกต้องชดเชยไหม,penalty,penalty_policy,penalty,rule_lookup,penalty,penalty_policy,penalty,rule_lookup,pipeline:penalty_fast_path,0.9,0.94,0.9,0.1413,,"กรณีเสียหายร้ายแรง เช่น จอแตกหรือคอมพัง ต้องชดเชยราคาทรัพย์สินเต็มจำนวนตามราคากลาง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RULE-007,True,True,True,True,สูบบุหรี่ได้ไหม,rules,studio_rules,rules,rule_lookup,rules,studio_rules,rules,rule_lookup,pipeline:rules_fast_path,0.9,0.93,0.9,0.0701,,"ห้ามสูบบุหรี่ เสพสารเสพติด ดื่มแอลกอฮอล์ พกอาวุธ เล่นการพนัน ใช้ปลั๊กไฟส่วนตัว หรือเคลื่อนย้ายอุปกรณ์โดยไม่ได้รับอนุญาต
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RULE-008,True,True,True,True,เอาแอลกอฮอล์เข้าได้ไหม,rules,studio_rules,rules,rule_lookup,rules,studio_rules,rules,rule_lookup,pipeline:rules_fast_path,0.9,0.93,0.9,0.186,,"ห้ามสูบบุหรี่ เสพสารเสพติด ดื่มแอลกอฮอล์ พกอาวุธ เล่นการพนัน ใช้ปลั๊กไฟส่วนตัว หรือเคลื่อนย้ายอุปกรณ์โดยไม่ได้รับอนุญาต
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RULE-009,True,True,True,True,ทิ้งขยะไม่เป็นที่โดนอะไร,rules,studio_rules,rules,rule_lookup,rules,studio_rules,rules,rule_lookup,pipeline:rules_fast_path,0.9,0.93,0.9,0.2162,,"ห้ามทิ้งขยะหรือสิ่งของใด ๆ ในบริเวณที่ไม่ได้กำหนด
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RULE-010,True,True,True,True,อุปกรณ์เสียหายต้องทำยังไง,penalty,penalty_policy,penalty,rule_lookup,penalty,penalty_policy,penalty,rule_lookup,pipeline:penalty_fast_path,0.9,0.94,0.9,0.3001,,"ผู้ใช้ต้องรับผิดชอบค่าปรับหากทำอุปกรณ์เสียหาย: ความเสียหายเล็กน้อย 100-500 บาท และปานกลาง 500-2,000 บาทหรือตามราคาซ่อมจริง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-GEN-001,True,True,True,True,เมืองหลวงของประเทศไทยคืออะไร,general,general_knowledge_query,general,detail,general,general_knowledge_query,general,detail,pipeline:general_llm_disabled,0.42,0.86,0.74,0.4109,,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป"
RU-GEN-002,True,True,True,True,นายเป็นใคร,knowledge,detail,knowledge,detail,knowledge,detail,knowledge,detail,pipeline:chatbot_identity_fast_path,0.98,0.97,0.97,0.0393,,"ผมคือ PSU Esports Assistant แชทบอทผู้ช่วยของ PSU Esports Studio - Phuket ครับ

ผมช่วยตอบคำถามเกี่ยวกับ:
•    เกมที่มีให้เล่นและเกมที่เกี่ยวข้องกับการแข่งขัน
•    ปุ่มควบคุมและวิธีเล่นของเกมที่มีข้อมูลยืนยัน
•    อุปกรณ์และโซนบริการ เช่น PC, PS5, Nintendo Switch, VR และ Cockpit
•    วิธีจอง เช็คอิน ค่าบริการ เวลาเปิด-ปิด และกฎการใช้งาน
•    สมาชิกทีม ตำแหน่ง และหมวดสมาชิกของ PSU Esports Studio - Phuket

ถ้าเป็นข้อมูลของศูนย์ ผมจะตอบจากฐานข้อมูลที่ยืนยันได้ก่อนเสมอ ถ้ายังไม่มีข้อมูลยืนยัน ผมจะบอกตรง ๆ ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-GEN-003,True,True,True,True,ทำอะไรได้บ้าง,knowledge,detail,knowledge,detail,knowledge,detail,knowledge,detail,pipeline:chatbot_identity_fast_path,0.98,0.97,0.97,0.0531,,"ผมคือ PSU Esports Assistant แชทบอทผู้ช่วยของ PSU Esports Studio - Phuket ครับ

ผมช่วยตอบคำถามเกี่ยวกับ:
•    เกมที่มีให้เล่นและเกมที่เกี่ยวข้องกับการแข่งขัน
•    ปุ่มควบคุมและวิธีเล่นของเกมที่มีข้อมูลยืนยัน
•    อุปกรณ์และโซนบริการ เช่น PC, PS5, Nintendo Switch, VR และ Cockpit
•    วิธีจอง เช็คอิน ค่าบริการ เวลาเปิด-ปิด และกฎการใช้งาน
•    สมาชิกทีม ตำแหน่ง และหมวดสมาชิกของ PSU Esports Studio - Phuket

ถ้าเป็นข้อมูลของศูนย์ ผมจะตอบจากฐานข้อมูลที่ยืนยันได้ก่อนเสมอ ถ้ายังไม่มีข้อมูลยืนยัน ผมจะบอกตรง ๆ ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-GEN-004,True,True,True,True,สวัสดี,knowledge,detail,knowledge,detail,knowledge,detail,knowledge,detail,pipeline:chatbot_greeting_fast_path,0.99,0.98,0.98,0.0125,,"สวัสดีครับ ผมคือ PSU Esports Assistant ผู้ช่วยของ PSU Esports Studio - Phuket
ถามเรื่องเกม อุปกรณ์ วิธีจอง เวลาเปิด-ปิด ค่าบริการ ปุ่มควบคุม กติกา หรือสมาชิกทีมได้เลยครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-GEN-005,True,True,True,True,วันนี้อากาศดีไหม,general,detail,general,detail,general,detail,general,detail,pipeline:general_llm_disabled,0.42,0.86,0.8,0.1091,,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป"
