id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
EGI-078,equipment_game_inside,78,Mario Kart 8 Deluxe มีไหม,in_kb_or_catalog,pipeline:games_family_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.1576,0.1577,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"พบเกมที่เกี่ยวข้องกับ Mario ในรายการที่ยืนยันได้ครับ
- Mario Kart 8 Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Mario Kart Live: Home Circuit: เล่นได้ที่ Nintendo Switch Zone
- Mario Party Superstars: เล่นได้ที่ Nintendo Switch Zone
- New Super Mario Bros. U Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Super Mario Odyssey: เล่นได้ที่ Nintendo Switch Zone
ถ้าหมายถึงเกมไหนเป็นพิเศษ ให้ถามด้วยชื่อเกมนั้นได้เลย เช่น Mario Kart 8 Deluxe หรือ Mario Kart Live: Home Circuit ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-079,equipment_game_inside,79,Mario Kart Live Home Circuit มีไหม,in_kb_or_catalog,pipeline:games_family_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.2477,0.2478,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"พบเกมที่เกี่ยวข้องกับ Mario ในรายการที่ยืนยันได้ครับ
- Mario Kart 8 Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Mario Kart Live: Home Circuit: เล่นได้ที่ Nintendo Switch Zone
- Mario Party Superstars: เล่นได้ที่ Nintendo Switch Zone
- New Super Mario Bros. U Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Super Mario Odyssey: เล่นได้ที่ Nintendo Switch Zone
ถ้าหมายถึงเกมไหนเป็นพิเศษ ให้ถามด้วยชื่อเกมนั้นได้เลย เช่น Mario Kart 8 Deluxe หรือ Mario Kart Live: Home Circuit ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-080,equipment_game_inside,80,Super Smash Bros Ultimate มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.3101,0.3101,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Super Smash Bros Ultimate ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-081,equipment_game_inside,81,Nintendo Switch Sports มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.2621,0.2622,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Nintendo Switch Sports ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-082,equipment_game_inside,82,Animal Crossing มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.1857,0.1857,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Animal Crossing: New Horizons ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-083,equipment_game_inside,83,Luigi's Mansion 3 มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.205,0.205,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Luigi's Mansion 3 ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-084,equipment_game_inside,84,Mario Party Superstars มีไหม,in_kb_or_catalog,pipeline:games_family_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.2198,0.2198,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"พบเกมที่เกี่ยวข้องกับ Mario ในรายการที่ยืนยันได้ครับ
- Mario Kart 8 Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Mario Kart Live: Home Circuit: เล่นได้ที่ Nintendo Switch Zone
- Mario Party Superstars: เล่นได้ที่ Nintendo Switch Zone
- New Super Mario Bros. U Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Super Mario Odyssey: เล่นได้ที่ Nintendo Switch Zone
ถ้าหมายถึงเกมไหนเป็นพิเศษ ให้ถามด้วยชื่อเกมนั้นได้เลย เช่น Mario Kart 8 Deluxe หรือ Mario Kart Live: Home Circuit ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-085,equipment_game_inside,85,Moving Out 2 มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.1509,0.1509,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Moving Out 2 ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-086,equipment_game_inside,86,Super Mario Odyssey มีไหม,in_kb_or_catalog,pipeline:games_family_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.1775,0.1775,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"พบเกมที่เกี่ยวข้องกับ Mario ในรายการที่ยืนยันได้ครับ
- Mario Kart 8 Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Mario Kart Live: Home Circuit: เล่นได้ที่ Nintendo Switch Zone
- Mario Party Superstars: เล่นได้ที่ Nintendo Switch Zone
- New Super Mario Bros. U Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Super Mario Odyssey: เล่นได้ที่ Nintendo Switch Zone
ถ้าหมายถึงเกมไหนเป็นพิเศษ ให้ถามด้วยชื่อเกมนั้นได้เลย เช่น Mario Kart 8 Deluxe หรือ Mario Kart Live: Home Circuit ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-087,equipment_game_inside,87,Zelda Breath of the Wild มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.2684,0.2684,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น The Legend of Zelda: Breath of the Wild ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-088,equipment_game_inside,88,Ring Fit Adventure มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.135,0.135,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Ring Fit Adventure ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-089,equipment_game_inside,89,Minecraft มีไหม,in_kb_or_catalog,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,fastpath/rulebase,0.1107,0.1107,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ

เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 36 เกม:

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

Cockpit Zone (1 เกม)
• Gran Turismo 7

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-090,equipment_game_inside,90,Roblox มีไหม,in_kb_or_catalog,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,fastpath/rulebase,0.8523,0.8523,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ยังไม่พบ Roblox ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ

เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 36 เกม:

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

Cockpit Zone (1 เกม)
• Gran Turismo 7

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-091,equipment_game_inside,91,ROV มีให้เล่นในศูนย์ไหม,in_kb_or_catalog,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,fastpath/rulebase,0.2808,0.2808,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์
ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ

เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 36 เกม:

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

Cockpit Zone (1 เกม)
• Gran Turismo 7

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-092,equipment_game_inside,92,เกมไหนยังไม่มีข้อมูลบ้าง,in_kb_or_catalog,pipeline:games_missing_data_fast_path,games/games_lookup,fastpath/rulebase,0.2494,0.2494,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ตอนนี้ระบบยังไม่สามารถสรุปรายชื่อเกมที่ไม่มีข้อมูลทั้งหมดได้แบบครบถ้วนครับ
เพราะฐานข้อมูลยืนยันได้เฉพาะเกม/รายการที่มีข้อมูลอยู่แล้ว ไม่ได้มี master list ของทุกเกมที่ควรมีแต่ยังขาดข้อมูล

สิ่งที่ยืนยันได้ตอนนี้คือรายการเกมที่มีข้อมูลแล้ว:
PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

Cockpit Zone (1 เกม)
• Gran Turismo 7

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain

ถ้าต้องการเช็กเกมที่สงสัย ให้ถามชื่อเกมนั้นตรง ๆ ได้ เช่น “Minecraft มีไหม” หรือ “RoV มีข้อมูลไหม” ระบบจะตอบว่าอยู่ในรายการยืนยันได้หรือยังไม่พบข้อมูล
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-093,equipment_game_inside,93,เกมไหนมีข้อมูลปุ่มครบ,in_kb_or_catalog,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.1899,0.1899,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
EGI-094,equipment_game_inside,94,เกมที่เล่นได้บนทั้ง PS5 และ Nintendo มีอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.535,0.5364,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

อุปกรณ์หลักของ Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

วิธีใช้งานโดยสรุป: จอง Nintendo Switch Zone แล้วเล่นผ่าน Nintendo Switch OLED กับ TV 86 นิ้ว ใช้จอย Joy-Con/Controller ตามเกมที่เลือก

อุปกรณ์หลักของ PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

วิธีใช้งานโดยสรุป: จอง PlayStation 5 Zone แล้วเล่นเกมผ่านเครื่อง PS5 และจอ/อุปกรณ์ที่ศูนย์จัดไว้ เลือกเกมตามรายการที่มีให้บริการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-095,equipment_game_inside,95,เกมไหนเล่นได้ทั้ง PC และ PS5,in_kb_or_catalog,pipeline:pc_availability_fast_path,equipment/pc_availability,fastpath/rulebase,5.3527,5.3539,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"มีครับ ศูนย์มี PC Zone สำหรับเล่นเกมบนคอมพิวเตอร์

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

เกมที่มีข้อมูลยืนยันใน PC Zone

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

แนะนำให้จอง PC Zone ตามรอบบริการก่อนเข้าใช้งานครับ

แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-096,equipment_game_inside,96,เกมสำหรับเล่นกับเพื่อนมีอะไรบ้าง,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.4736,0.4736,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"ถ้าไปกับเพื่อน แนะนำให้เลือกตามสไตล์การเล่น:
- เล่นเป็นกลุ่ม/ครอบครัวหน้าจอเดียว: Nintendo Switch Zone เพราะมีเกม Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports และเกม Nintendo Switch อื่น ๆ ในรายการ
- อยากลอง VR เป็นกลุ่มเล็ก: VR Zone มีเกม Beat Saber และ Horizon Call of the Mountain และตารางค่าบริการระบุ VR 1-5 คนต่อรอบ
- อยากเล่นเกม PC/FPS/MOBA แยกเครื่อง: PC Zone มี Gaming PC 10 เครื่อง และเกม VALORANT, Counter-Strike 2, PUBG: BATTLEGROUNDS, Call of Duty: Warzone, TEKKEN 8 และ League of Legends
หมายเหตุ: ในข้อมูล Service Fee 2026 ที่มีตอนนี้ยังไม่พบราคา PC ที่ยืนยันได้ จึงไม่คำนวณราคา PC ให้เอง
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-097,equipment_game_inside,97,เกมสำหรับเด็กหรือมือใหม่มีอะไรบ้าง,in_kb_or_catalog,pipeline:no_answer,games/games_lookup,rag/vector,37.359,37.359,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
EGI-098,equipment_game_inside,98,เกมที่ใช้พวงมาลัยมีอะไร,in_kb_or_catalog,pipeline:equipment_item_fast_path,equipment/equipment_item_lookup,fastpath/rulebase,2.3478,2.3479,home: https://esports.phuket.psu.ac.th/home,"Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone
ใช้ทำอะไร/เล่นอะไรได้: ใช้เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว
วิธีใช้งานโดยสรุป: จอง Cockpit Zone แล้วใช้พวงมาลัย เหยียบคันเร่ง/เบรก และควบคุมรถตามเกมที่ศูนย์จัดไว้
อยู่ใน: Cockpit Zone
หมายเหตุข้อมูล: หน้า Home ระบุว่ามี Logitech G923 TRUEFORCE Racing wheel + Driving Force Shifter 2 ชุด (2 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-099,equipment_game_inside,99,เกมที่ต้องใช้ VR มีอะไร,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,1.7671,1.7671,home: https://esports.phuket.psu.ac.th/home,"VR Zone คือโซนเล่นเกม VR โดยใช้ PlayStation VR2 เหมาะกับประสบการณ์เกมเสมือนจริง
วิธีใช้งานโดยสรุป: จอง VR Zone แล้วสวม PlayStation VR2 ใช้คอนโทรลเลอร์ VR ตามคำแนะนำของเกมหรือเจ้าหน้าที่ และควรเล่นในพื้นที่ที่จัดไว้เท่านั้น
อุปกรณ์หลักของ VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
เกม/การใช้งานที่ยืนยันได้

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-100,equipment_game_inside,100,เกมที่ใช้จอย PS5 มีอะไร,in_kb_or_catalog,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.1792,0.1793,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
