id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0503-M-014,members,psu_fact,ใครเป็นผู้ช่วยอธิการบดีฝ่ายวิชาการ,ตำแหน่ง ผู้ช่วยอธิการบดีฝ่ายวิชาการ มี 1 คนครับ • ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ (มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,3.0398,0,,,
MB-0504-M-015,members,psu_fact,นายพฤทธิ์ เกษตรสมบูรณ์ ทำตำแหน่งอะไร,นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์ หมวด: Members สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,2.9855,0,,,
MB-0505-M-016,members,psu_fact,ใครเป็นนักวิชาการคอมพิวเตอร์,ตำแหน่ง นักวิชาการคอมพิวเตอร์ มี 2 คนครับ • นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์ (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members • นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์ (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,2.4155,0,,,
MB-0506-M-017,members,psu_fact,นายณัฐวัฒน์ นิธิคุณานนต์ ทำตำแหน่งอะไร,นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์ หมวด: Members สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,2.9775,0,,,
MB-0507-M-018,members,psu_fact,นายชนะชัย สิริพันธ์วราภรณ์ ทำตำแหน่งอะไร,นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ หมวด: Members สังกัด/รายละเอียด: PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,3.347,0,,,
MB-0508-M-019,members,psu_fact,ใครเป็นผู้จัดการ,ตำแหน่ง ผู้จัดการ มี 1 คนครับ • นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ (PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.7417,0,,,
MB-0509-M-020,members,psu_fact,นายณภัทร เชื้อเหล่าวานิช ทำตำแหน่งอะไร,นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer หมวด: cooperative education and Internship student สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต ระยะเวลา: 6/1/2025 - 30/4/2025 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,3.3476,0,,,
MB-1242-PSR-001,policy_schedule_rules,psu_fact,ศุกร์บ่ายเปิดไหม,"วันศุกร์: เปิดให้เล่นช่วง 09:00-12:00 ส่วน 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning รายละเอียดจากตาราง: • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.7139,0,,,
MB-1243-PSR-002,policy_schedule_rules,psu_fact,ช่วงเช้าวันจันทร์เปิดไหม,"วันจันทร์ Morning เล่นไม่ได้/ปิด/ไม่เปิดให้จองเล่น เพราะ 09:00-12:00 เป็น Maintenance* รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,1.6526,0,,,
MB-1244-PSR-003,policy_schedule_rules,psu_fact,วันศุกร์ช่วงบ่ายปิดใช่ไหม,"วันศุกร์ Afternoon เล่นไม่ได้/ปิด/ไม่เปิดให้จองเล่น เพราะ 13:00-16:00 เป็น Maintenance รายละเอียดจากตาราง: • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,1.3765,0,,,
MB-1245-PSR-004,policy_schedule_rules,psu_fact,ต้องจ่ายภายในกี่นาที,หลังจองต้องชำระเงินทันที หากไม่ชำระภายใน 10 นาที การจองจะถูกยกเลิก และหากต้องการใช้บริการต้องทำรายการจองใหม่ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:category_rule_fast_path,reservation/count,100.0,True,1.0417,0,,,
MB-1246-PSR-005,policy_schedule_rules,psu_fact,เอาอาหารเข้าได้ไหม,อนุญาตให้รับประทานอาหารและเครื่องดื่มเฉพาะในพื้นที่ที่กำหนดเท่านั้น แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:rules_fast_path,rules/studio_rules,100.0,True,0.1812,0,,,
MB-1247-PSR-006,policy_schedule_rules,psu_fact,ทำจอยพังโดนปรับเท่าไหร่,"ต้องรับผิดชอบค่าปรับ/ค่าซ่อมครับ หากทำเมาส์หรืออุปกรณ์ของศูนย์เสียหาย โดยข้อมูลกฎที่มีระบุว่า ความเสียหายเล็กน้อยคิด 100-500 บาท และความเสียหายปานกลางคิด 500-2,000 บาทหรือตามราคาซ่อมจริง หากเสียหายร้ายแรงอาจต้องชดเชยเต็มจำนวนตามราคากลาง แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:penalty_fast_path,penalty/penalty_policy,100.0,True,0.2768,0,,,
MB-1248-PSR-007,policy_schedule_rules,psu_fact,ของหายต้องทำยังไง,ทรัพย์สินสูญหายศูนย์ไม่รับผิดชอบ แต่ถ้าผู้ใช้ทำอุปกรณ์เสียหายหรือเปียก ผู้ใช้ต้องรับผิดชอบค่าปรับ/ค่าซ่อม แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:mixed_rules_fast,rules/studio_rules,100.0,True,0.2441,0,,,
MB-1249-PSR-008,policy_schedule_rules,psu_fact,กติกาในศูนย์มีอะไรบ้าง,กติกาการใช้บริการในศูนย์โดยสรุปครับ • ฝากสัมภาระก่อนเข้าใช้บริการ และศูนย์ไม่รับผิดชอบทรัพย์สินสูญหาย • รับประทานอาหารและเครื่องดื่มได้เฉพาะพื้นที่ที่กำหนด • คืนอุปกรณ์และแผ่นเกมหลังใช้งานเสร็จ • งดส่งเสียงดังเกินควร และห้ามพูดจาดูหมิ่นหรือเสียดสีผู้อื่น • ห้ามเคลื่อนย้ายอุปกรณ์/สิ่งของโดยไม่ได้รับอนุญาต และห้ามใช้ปลั๊กไฟส่วนตัวโดยไม่ได้รับอนุญาต • ห้ามสูบบุหรี่ เสพสารเสพติด ดื่มแอลกอฮอล์ พกอาวุธ ทะเลาะวิวาท หรือเล่นการพนัน • หากทำอุปกรณ์เสียหาย อาจมีค่าปรับ/ค่าซ่อมหรือชดเชยตามระดับความเสียหาย แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:studio_rules_overview_fast_path,rules/studio_rules,100.0,True,0.2029,0,,,
MB-0460-R-001,reservation,psu_fact,จองยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,0.4884,0,,,
MB-0461-R-002,reservation,psu_fact,สรุปขั้นตอนจองให้หน่อย,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,3.6276,0,,,
MB-0462-R-003,reservation,psu_fact,จอง PS5 ต้องทำยังไง,จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.203,0,,,
MB-0463-R-004,reservation,psu_fact,จอง Nintendo Switch ต้องทำยังไง,จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,2.0638,0,,,
MB-0464-R-005,reservation,psu_fact,จอง VR ต้องทำยังไง,จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_howto_fast_path,reservation/booking_policy,100.0,True,0.9996,0,,,
MB-0465-R-006,reservation,psu_fact,จอง Cockpit ต้องทำยังไง,ถ้าอยากเล่นเกมขับรถหรือใช้พวงมาลัย ให้จอง Cockpit Zone / Cockpit ครับ • โซนนี้ใช้กับชุด Racezone Full Cockpit V3 และ Logitech G923 TRUEFORCE Racing Wheel • เกมที่ยืนยันได้คือ Gran Turismo 7 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.3275,0,,,
MB-0466-R-007,reservation,psu_fact,จอง PC ต้องทำยังไง,"สำหรับ PC ให้เลือกบริการ/โซน PC ในระบบจอง แล้วทำตามขั้นตอนนี้ครับ ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,2.2485,0,,,
MB-0467-R-008,reservation,psu_fact,ต้องจองล่วงหน้ากี่ชั่วโมง,ต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,3.2014,0,,,
MB-0468-R-009,reservation,psu_fact,จองได้สูงสุดกี่ session,การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,2.4581,0,,,
MB-0469-R-010,reservation,psu_fact,หลังจองต้องจ่ายภายในกี่นาที,หลังจองต้องชำระเงินทันที หากไม่ชำระภายใน 10 นาที การจองจะถูกยกเลิกและต้องจองใหม่ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,2.2536,0,,,
MB-0470-R-011,reservation,psu_fact,จองแล้วแก้ไขได้ไหม,เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_fast_path,reservation/how_to,100.0,True,1.82,0,,,
MB-0471-R-012,reservation,psu_fact,จองแล้วโอนสิทธิ์ให้เพื่อนได้ไหม,ไม่สามารถโอนสิทธิ์การจองให้ผู้อื่นได้ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,6.8567,0,,,
MB-0472-R-013,reservation,psu_fact,เช็คอินล่วงหน้าได้กี่นาที,"เช็คอินได้ล่วงหน้าสูงสุด 30 นาที หรือ 1,800 วินาที และต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:checkin_fast_path,reservation/count,100.0,True,1.9112,0,,,
MB-0473-R-014,reservation,psu_fact,ถ้ายกเลิกต้องทำยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.5811,0,,,
MB-0474-R-015,reservation,psu_fact,ถ้าไปช้าจะเป็นอะไรไหม,ถ้าไม่เช็คอินก่อนเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงิน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.9567,0,,,
MB-0475-R-016,reservation,psu_fact,walk in ได้ไหม,ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง จึงไม่ควร walk in โดยไม่จองก่อน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,0.5046,0,,,
MB-0476-R-017,reservation,psu_fact,ต้องแนบสลิปไหม,ตอนจองต้องกรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล เบอร์โทรศัพท์ และชำระโดยโอนเงินพร้อมแนบสลิป แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:mixed_reservation_fast,reservation/competition_rules_lookup,100.0,True,0.7677,0,,,
MB-0477-R-018,reservation,psu_fact,จองแล้วไม่สามารถยกเลิกได้ใช่ไหม,เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกการจองผ่านทางอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่อีกครั้ง พร้อมแนบสลิปการโอนเงินเดิม แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,reservation/how_to,100.0,True,7.326,0,,,
MB-0478-R-019,reservation,psu_fact,ถ้าจองผิดข้อมูลต้องทำยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,5.3966,0,,,
MB-0479-R-020,reservation,psu_fact,จ่ายเงินผ่านช่องทางไหน,ชำระเงินโดยโอนผ่านธนาคารไทยพาณิชย์ ชื่อบัญชี PSU Esports Studio - Phuket เลขบัญชี 795-276244-1 และต้องแนบสลิปการโอนเงิน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.6062,0,,,
MB-0480-S-001,schedule,psu_fact,เปิดกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.2609,0,,,
MB-0481-S-002,schedule,psu_fact,ปิดกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.2451,0,,,
MB-0482-S-003,schedule,psu_fact,วันนี้เปิดไหม,วันนี้ 03/08/2026 (วันจันทร์): วันจันทร์เปิดให้เล่นช่วง 13:00-16:00 ส่วนช่วงเช้า 09:00-12:00 เป็น Maintenance* วันที่อ้างอิงของระบบ: วันนี้คือ 03/08/2026 (วันจันทร์) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation,pipeline:calendar_schedule_fast_path,schedule/schedule_query,100.0,True,1.3944,0,,,
MB-0483-S-004,schedule,psu_fact,วันจันทร์เปิดกี่โมง,"วันจันทร์: เปิดให้เล่นช่วง 13:00-16:00 ส่วน 09:00-12:00 เป็น Maintenance* รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,1.1761,0,,,
MB-0484-S-005,schedule,psu_fact,วันอาทิตย์เปิดไหม,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.937,0,,,
MB-0485-S-006,schedule,psu_fact,ช่วงเช้าเล่นได้ไหม,"รอบเช้า Morning คือ 09:00-12:00 แต่วันจันทร์ช่วงนี้เป็น Maintenance* รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.6844,0,,,
MB-0486-S-007,schedule,psu_fact,ตอนเย็นเปิดถึงกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,1.1868,0,,,
MB-0487-S-008,schedule,psu_fact,พรุ่งนี้เปิดไหม,พรุ่งนี้ 04/08/2026 (วันอังคาร): วันอังคารเปิดให้เล่น 09:00-12:00 และ 13:00-16:00 วันที่อ้างอิงของระบบ: วันนี้คือ 03/08/2026 (วันจันทร์) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation,pipeline:calendar_schedule_fast_path,schedule/schedule_query,100.0,True,1.7306,0,,,
MB-0488-S-009,schedule,psu_fact,วันหยุดเปิดไหม,วันหยุดไทย/เทศกาลถัดไปที่มีในปฏิทิน: • 12/08/2026 (วันพุธ): วันแม่แห่งชาติ / วันเฉลิมพระชนมพรรษาสมเด็จพระบรมราชชนนีพันปีหลวง (national_holiday) • 24/09/2026 (วันพฤหัสบดี): วันมหิดล (observance) • 13/10/2026 (วันอังคาร): วันนวมินทรมหาราช (national_holiday) • 16/10/2026 (วันศุกร์): วันหยุดพิเศษของสถาบันการเงินในกรุงเทพฯ (bank_holiday_bangkok) • 23/10/2026 (วันศุกร์): วันปิยมหาราช (national_holiday) หมายเหตุ: รายการนี้เป็นข้อมูลปฏิทินไทยประกอบ ไม่ได้แปลว่าศูนย์ปิดโดยอัตโนมัติ แหล่งข้อมูลปฏิทินไทย: https://www.timeanddate.com/holidays/thailand,pipeline:calendar_upcoming_holidays_fast_path,schedule/schedule_query,100.0,True,1.9618,0,,,
MB-0489-S-010,schedule,psu_fact,ตารางเวลาให้บริการเป็นยังไง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,2.2794,0,,,
MB-0001-SF-001,service_fee,psu_fact,PC ราคาเท่าไหร่,ราคา PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.5304,0,,,
