id,category,question_no,question,score_total,score_level,score_correctness,score_relevance,score_evidence,score_completeness,score_clarity,issue_tags,user_problem,answer,mode,strategy,route,selected_candidate_id,final_execution_step,evidence_count,source_ids,expected_support
OOS-015,out_of_scope,15,JavaScript promise คืออะไร,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-016,out_of_scope,16,ช่วยเขียน SQL select เบื้องต้น,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-017,out_of_scope,17,วิธีสมัคร Gmail ทำยังไง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-018,out_of_scope,18,แนะนำโน้ตบุ๊กเล่นเกมหน่อย,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-019,out_of_scope,19,iPhone รุ่นไหนคุ้มสุด,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-020,out_of_scope,20,เที่ยวภูเก็ต 1 วันไปไหนดี,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/unknown_domain_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
OOS-021,out_of_scope,21,ร้านอาหารใกล้ฉันมีอะไรบ้าง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-022,out_of_scope,22,แผนที่ไปสนามบินภูเก็ต,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/unknown_domain_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
OOS-023,out_of_scope,23,วิธีทำพาสปอร์ต,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-024,out_of_scope,24,ต่อภาษีรถต้องทำยังไง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-025,out_of_scope,25,ยื่นภาษีบุคคลธรรมดายังไง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-026,out_of_scope,26,เขียน resume ภาษาอังกฤษยังไง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-027,out_of_scope,27,ช่วยซ้อมสัมภาษณ์งานหน่อย,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-028,out_of_scope,28,คำว่า resilience แปลว่าอะไร,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-029,out_of_scope,29,ทำไมท้องฟ้าถึงเป็นสีฟ้า,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-030,out_of_scope,30,โลกร้อนเกิดจากอะไร,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/unknown_domain_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
OOS-031,out_of_scope,31,AI คืออะไรแบบง่ายๆ,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-032,out_of_scope,32,LLM ทำงานยังไง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/unknown_domain_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
OOS-033,out_of_scope,33,RAG คืออะไร,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-034,out_of_scope,34,Docker คืออะไร,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-035,out_of_scope,35,Git commit กับ push ต่างกันยังไง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-036,out_of_scope,36,Vercel คืออะไร,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-037,out_of_scope,37,Neon database คืออะไร,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-038,out_of_scope,38,SQLite ต่างจาก Postgres ยังไง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-039,out_of_scope,39,ช่วยวางแผนอ่านหนังสือสอบ,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-040,out_of_scope,40,วิธีจัดการเวลาให้ดีขึ้น,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-041,out_of_scope,41,วิธีนอนให้หลับง่าย,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-042,out_of_scope,42,ควรดื่มน้ำวันละเท่าไหร่,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"บริการ PC ในระบบจองมีระยะเวลา 60 min แต่ในข้อมูลที่ดึงมาและในรูป Service Fee 2026 ยังไม่พบราคาค่าบริการ PC ที่ยืนยันได้ จึงยังไม่ควรคำนวณยอดเงิน PC แบบฟันธง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:rag_direct_curated,rag/vector,service_fee/service_fee_query,structured.members,execute_retrieval,3,service_fee_image | reservation-service-pc | service_fee_image_2026,general_llm_or_decline
OOS-043,out_of_scope,43,อาหารเช้าควรกินอะไร,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"อนุญาตให้รับประทานอาหารและเครื่องดื่มเฉพาะในพื้นที่ที่กำหนดเท่านั้น
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:rules_fast_path,fastpath/rulebase,rules/studio_rules,fast.price_calculator,execute_fast_path,1,Reservation,general_llm_or_decline
OOS-044,out_of_scope,44,วิธีปลูกต้นไม้ในห้อง,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-045,out_of_scope,45,วิธีดูแลกล้องถ่ายรูปเบื้องต้น,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-046,out_of_scope,46,วิธีดูแลคอมไม่ให้ช้า,3.8,bad,1.2,0.7,0.7,0.2,1.0,wrong_equipment_focus | safe_decline_but_not_useful | missing_source_id,คำถามเจาะอุปกรณ์ชิ้นหนึ่ง แต่ระบบโฟกัสอุปกรณ์อีกชิ้น | เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-047,out_of_scope,47,ทำไม Wi-Fi ช้า,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-048,out_of_scope,48,วิธีตั้งรหัสผ่านให้ปลอดภัย,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-049,out_of_scope,49,phishing คืออะไร,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-050,out_of_scope,50,ช่วยคิด caption ลง Instagram,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-051,out_of_scope,51,เขียน bio โปรไฟล์ให้หน่อย,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
