id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0977-GC-273,game_controls,psu_fact,Nintendo Switch Sports ถ้าจะเลือกโหมดสายรัดขาใน Soccer ตอน Play Globallyต้องกดอะไร,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5569,0,,,
MB-0978-GC-274,game_controls,psu_fact,Nintendo Switch Sports ถ้าจะเลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friendsต้องกดอะไร,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5554,0,,,
MB-0979-GC-275,game_controls,psu_fact,Overcooked! ปุ่มทั้งหมดมีอะไรบ้าง,Overcooked มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Overcooked! (Nintendo Switch Zone) • Overcooked! 2 (Nintendo Switch Zone) พิมพ์ต่อได้ เช่น `Overcooked! ปุ่มอะไร` หรือ `Overcooked! 2 ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,70.0,False,0.1555,0,,category_mismatch:clarification | mode_mismatch:pipeline:ambiguity_clarification,
MB-0980-GC-276,game_controls,psu_fact,Overcooked! ใช้จอยยังไง,Overcooked มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Overcooked! (Nintendo Switch Zone) • Overcooked! 2 (Nintendo Switch Zone) พิมพ์ต่อได้ เช่น `Overcooked! ปุ่มอะไร` หรือ `Overcooked! 2 ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,82.0,False,0.118,0,,category_mismatch:clarification,
MB-0981-GC-277,game_controls,psu_fact,ปุ่มของ Overcooked! มีอะไรบ้าง,Overcooked มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Overcooked! (Nintendo Switch Zone) • Overcooked! 2 (Nintendo Switch Zone) พิมพ์ต่อได้ เช่น `Overcooked! ปุ่มอะไร` หรือ `Overcooked! 2 ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,82.0,False,0.15,0,,category_mismatch:clarification,
MB-0982-GC-278,game_controls,psu_fact,Overcooked! ถ้าจะเคลื่อนที่ต้องกดอะไร,Overcooked มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Overcooked! (Nintendo Switch Zone) • Overcooked! 2 (Nintendo Switch Zone) พิมพ์ต่อได้ เช่น `Overcooked! ปุ่มอะไร` หรือ `Overcooked! 2 ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1667,0,,category_mismatch:clarification | missing_any:L (Left Stick) / R (Right Stick)|เคลื่อนที่,
MB-0983-GC-279,game_controls,psu_fact,Overcooked! ถ้าจะหยิบ / วางต้องกดอะไร,Overcooked มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Overcooked! (Nintendo Switch Zone) • Overcooked! 2 (Nintendo Switch Zone) พิมพ์ต่อได้ เช่น `Overcooked! ปุ่มอะไร` หรือ `Overcooked! 2 ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.12,0,,category_mismatch:clarification | missing_any:Cross / Square / L1 / R1|หยิบ / วาง,
MB-0984-GC-280,game_controls,psu_fact,Overcooked! ถ้าจะหั่น / ขว้างต้องกดอะไร,Overcooked มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Overcooked! (Nintendo Switch Zone) • Overcooked! 2 (Nintendo Switch Zone) พิมพ์ต่อได้ เช่น `Overcooked! ปุ่มอะไร` หรือ `Overcooked! 2 ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1431,0,,category_mismatch:clarification | missing_any:L2 / R2|หั่น / ขว้าง,
MB-0985-GC-281,game_controls,psu_fact,Overcooked! ถ้าจะพุ่งตัวต้องกดอะไร,Overcooked มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Overcooked! (Nintendo Switch Zone) • Overcooked! 2 (Nintendo Switch Zone) พิมพ์ต่อได้ เช่น `Overcooked! ปุ่มอะไร` หรือ `Overcooked! 2 ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1555,0,,category_mismatch:clarification | missing_any:Circle / D-Pad Right|พุ่งตัว,
MB-0986-GC-282,game_controls,psu_fact,PUBG ใช้จอยยังไง,PUBG: BATTLEGROUNDS มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ • C: ย่อตัว - ย่อตัว • Z: หมอบ - นอนหมอบ • Shift: วิ่ง / กลั้นหายใจ - วิ่งเร็ว และใช้กลั้นหายใจตอนเล็ง ADS • Ctrl: เดิน - เดินช้า • Space: กระโดด - กระโดด • Tab / I: เปิดกระเป๋า - เปิด inventory • M: เปิดแผนที่ - เปิดแผนที่ • Alt: มองอิสระ - มองรอบตัวโดยไม่เปลี่ยนทิศทางเดิน • Q / E: เอียงซ้าย / เอียงขวา - เอียงตัวเพื่อ peek • R: รีโหลด - เปลี่ยนกระสุน • B: เปลี่ยนโหมดยิง - สลับโหมดยิงของอาวุธ • X: เก็บ/ถอดอาวุธ - เก็บอาวุธที่ถืออยู่ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: เล็ง - เล็งแบบ soft aim หรือ ADS ตาม setting • 1 / 2 / 3 / 4,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2669,0,,,
MB-0987-GC-283,game_controls,psu_fact,ปุ่มของ PUBG มีอะไรบ้าง,PUBG: BATTLEGROUNDS มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ • C: ย่อตัว - ย่อตัว • Z: หมอบ - นอนหมอบ • Shift: วิ่ง / กลั้นหายใจ - วิ่งเร็ว และใช้กลั้นหายใจตอนเล็ง ADS • Ctrl: เดิน - เดินช้า • Space: กระโดด - กระโดด • Tab / I: เปิดกระเป๋า - เปิด inventory • M: เปิดแผนที่ - เปิดแผนที่ • Alt: มองอิสระ - มองรอบตัวโดยไม่เปลี่ยนทิศทางเดิน • Q / E: เอียงซ้าย / เอียงขวา - เอียงตัวเพื่อ peek • R: รีโหลด - เปลี่ยนกระสุน • B: เปลี่ยนโหมดยิง - สลับโหมดยิงของอาวุธ • X: เก็บ/ถอดอาวุธ - เก็บอาวุธที่ถืออยู่ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: เล็ง - เล็งแบบ soft aim หรือ ADS ตาม setting • 1 / 2 / 3 / 4,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3142,0,,,
MB-0988-GC-284,game_controls,psu_fact,PUBG ถ้าจะเคลื่อนที่ต้องกดอะไร,PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • M: เปิดแผนที่ - เปิดแผนที่ แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4922,0,,,
MB-0989-GC-285,game_controls,psu_fact,PUBG ถ้าจะโต้ตอบต้องกดอะไร,PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม: PC • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4383,0,,,
MB-0990-GC-286,game_controls,psu_fact,PUBG ถ้าจะย่อตัวต้องกดอะไร,PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม: PC • C: ย่อตัว - ย่อตัว แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3431,0,,,
MB-0991-GC-287,game_controls,psu_fact,PUBG ถ้าจะหมอบต้องกดอะไร,PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม: PC • Z: หมอบ - นอนหมอบ แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3483,0,,,
MB-0992-GC-288,game_controls,psu_fact,Resident Evil 4 ใช้จอยยังไง,Resident Evil 4 (Remake) มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • L3: วิ่งสปรินต์ • R (Right Stick): มุมกล้อง • L2 (Hold): เล็ง • L1: ปัดป้อง • R1: วิ่ง / กลับหลังหัน • R2: ยิง / โจมตีด้วยมีด • Triangle: คลังไอเทม • Circle: ย่อตัว • Square: รีโหลด • Cross: โต้ตอบ • D-Pad: เปลี่ยนอาวุธ • Options: หยุดเกม • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3174,0,,,
MB-0993-GC-289,game_controls,psu_fact,ปุ่มของ Resident Evil 4 มีอะไรบ้าง,Resident Evil 4 (Remake) มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • L3: วิ่งสปรินต์ • R (Right Stick): มุมกล้อง • L2 (Hold): เล็ง • L1: ปัดป้อง • R1: วิ่ง / กลับหลังหัน • R2: ยิง / โจมตีด้วยมีด • Triangle: คลังไอเทม • Circle: ย่อตัว • Square: รีโหลด • Cross: โต้ตอบ • D-Pad: เปลี่ยนอาวุธ • Options: หยุดเกม • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3651,0,,,
MB-0994-GC-290,game_controls,psu_fact,Resident Evil 4 ถ้าจะเคลื่อนที่ต้องกดอะไร,Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4178,0,,,
MB-0995-GC-291,game_controls,psu_fact,Resident Evil 4 ถ้าจะวิ่งสปรินต์ต้องกดอะไร,Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3: วิ่งสปรินต์ • R1: วิ่ง / กลับหลังหัน แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4973,0,,,
MB-0996-GC-292,game_controls,psu_fact,Resident Evil 4 ถ้าจะมุมกล้องต้องกดอะไร,Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R (Right Stick): มุมกล้อง แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4318,0,,,
MB-0997-GC-293,game_controls,psu_fact,Resident Evil 4 ถ้าจะเล็งต้องกดอะไร,Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L2 (Hold): เล็ง แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4053,0,,,
MB-0998-GC-294,game_controls,psu_fact,ปุ่มของ Resident Evil Village มีอะไรบ้าง,Resident Evil Village มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง • R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า • R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา • L2: เล็งเป้า / เล็งปืน - ยกอาวุธปืนขึ้นมาเล็งเพื่อบีบเป้าให้แคบลงและเพิ่มความแม่นยำในการยิง • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3802,0,,,
MB-0999-GC-295,game_controls,psu_fact,Resident Evil Village ถ้าจะเคลื่อนที่ต้องกดอะไร,Resident Evil Village ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให้เสียหลักได้) • Touch Pad: แผนที่ - เปิดดูแผนที่จำลองของพื้นที่หรือหมู่บ้าน เพื่อเช็กเส้นทางและห้องที่ยังสำรวจไม่ครบ แหล่งข้อมูล: https://gameinputdatabase.com/game/234,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4552,0,,,
MB-1000-GC-296,game_controls,psu_fact,Resident Evil Village ถ้าจะวิ่งเร็ว / สปรินต์ต้องกดอะไร,Resident Evil Village ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให้เสียหลักได้) แหล่งข้อมูล: https://gameinputdatabase.com/game/234,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4984,0,,,
MB-1001-GC-297,game_controls,psu_fact,Resident Evil Village ถ้าจะควบคุมมุมมอง / หันกล้องต้องกดอะไร,Resident Evil Village ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให้เสียหลักได้) แหล่งข้อมูล: https://gameinputdatabase.com/game/234,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5471,0,,,
MB-1002-GC-298,game_controls,psu_fact,Resident Evil Village ถ้าจะย่อตัวต้องกดอะไร,Resident Evil Village ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให้เสียหลักได้) แหล่งข้อมูล: https://gameinputdatabase.com/game/234,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4929,0,,,
MB-1003-GC-299,game_controls,psu_fact,ปุ่มของ Ring Fit Adventure มีอะไรบ้าง,Ring Fit Adventure ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-control-the-game%3F-%28ring-fit-adventure%29,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3702,0,,,
MB-1004-GC-300,game_controls,psu_fact,Ring Fit Adventure ถ้าจะเลื่อนเคอร์เซอร์ต้องกดอะไร,Ring Fit Adventure ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Joy-Con (R) Control Stick: เลื่อนเคอร์เซอร์ - ใช้เลื่อนเคอร์เซอร์ในเมนู โดย Joy-Con (R) คือจอยที่ใส่กับ Ring-Con • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-control-the-game%3F-%28ring-fit-adventure%29,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5665,0,,,
MB-1005-GC-301,game_controls,psu_fact,Ring Fit Adventure ถ้าจะยืนยันการเลือกต้องกดอะไร,Ring Fit Adventure ปุ่มที่ตรงกับคำถาม: Nintendo Switch • X Button: ยืนยันการเลือก - ใช้ยืนยันการเลือกในเมนู • A Button: ยกเลิกการเลือก - ใช้ยกเลิกหรือย้อนกลับจากการเลือกในเมนู • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-control-the-game%3F-%28ring-fit-adventure%29,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5695,0,,,
MB-1006-GC-302,game_controls,psu_fact,Ring Fit Adventure ถ้าจะยกเลิกการเลือกต้องกดอะไร,Ring Fit Adventure ปุ่มที่ตรงกับคำถาม: Nintendo Switch • X Button: ยืนยันการเลือก - ใช้ยืนยันการเลือกในเมนู • A Button: ยกเลิกการเลือก - ใช้ยกเลิกหรือย้อนกลับจากการเลือกในเมนู • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-control-the-game%3F-%28ring-fit-adventure%29,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.62,0,,,
MB-1007-GC-303,game_controls,psu_fact,Ring Fit Adventure ถ้าจะเลื่อนเคอร์เซอร์ด้วย Ring-Conต้องกดอะไร,Ring Fit Adventure ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Joy-Con (R) Control Stick: เลื่อนเคอร์เซอร์ - ใช้เลื่อนเคอร์เซอร์ในเมนู โดย Joy-Con (R) คือจอยที่ใส่กับ Ring-Con • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-control-the-game%3F-%28ring-fit-adventure%29,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.612,0,,,
MB-1008-GC-304,game_controls,psu_fact,ปุ่มของ Super Mario Odyssey มีอะไรบ้าง,Super Mario Odyssey มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและวิ่งของมาริโอ • R (Right Stick): มุมกล้อง - หมุนและแพนมุมกล้องเพื่อดูสภาพแวดล้อม • R3 (Click Right Stick): มุมมองบุคคลที่หนึ่ง - กดเพื่อเปลี่ยนเป็นมุมมองบุคคลที่หนึ่งสำหรับส่องดูรายละเอียด • A / B: กระโดด - ใช้กระโดด สามารถใช้ปุ่ม A หรือ B ก็ได้ • X / Y: ขว้างหมวก / วิ่งเร็ว - กดเพื่อขว้างหมวก Cappy หรือกดค้างไว้พร้อมบังคับทิศทางเพื่อวิ่งเร็ว • ZL: ย่อตัว - ย่อตัวลงเพื่อม้วนตัว หรือใช้ทำท่ากระแทกพื้น (Ground Pound) • R: รีเซ็ตกล้อง - รีเซ็ตมุมกล้องให้หันไปทางเดียวกับที่มาริโอกำลังมองอยู่ • D-Pad Down: โหมดถ่ายภาพ - เข้าสู่โหมดถ่ายภาพเพื่อตกแต่งและบันทึกหน้าจอ • D-Pad Right: สแกน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3913,0,,,
MB-1009-GC-305,game_controls,psu_fact,Super Mario Odyssey ถ้าจะเคลื่อนที่ต้องกดอะไร,Super Mario Odyssey ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและวิ่งของมาริโอ • - (Minus): แผนที่ - เปิดแผนที่เพื่อดูข้อมูลอาณาจักรหรือใช้วาร์ป แหล่งข้อมูล: https://gameinputdatabase.com/game/32,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4846,0,,,
MB-1010-GC-306,game_controls,psu_fact,Super Mario Odyssey ถ้าจะมุมกล้องต้องกดอะไร,Super Mario Odyssey ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): มุมกล้อง - หมุนและแพนมุมกล้องเพื่อดูสภาพแวดล้อม • R: รีเซ็ตกล้อง - รีเซ็ตมุมกล้องให้หันไปทางเดียวกับที่มาริโอกำลังมองอยู่ แหล่งข้อมูล: https://gameinputdatabase.com/game/32,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4701,0,,,
MB-1011-GC-307,game_controls,psu_fact,Super Mario Odyssey ถ้าจะมุมมองบุคคลที่หนึ่งต้องกดอะไร,Super Mario Odyssey ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R3 (Click Right Stick): มุมมองบุคคลที่หนึ่ง - กดเพื่อเปลี่ยนเป็นมุมมองบุคคลที่หนึ่งสำหรับส่องดูรายละเอียด แหล่งข้อมูล: https://gameinputdatabase.com/game/32,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.654,0,,,
MB-1012-GC-308,game_controls,psu_fact,Super Mario Odyssey ถ้าจะกระโดดต้องกดอะไร,Super Mario Odyssey ปุ่มที่ตรงกับคำถาม: Nintendo Switch • A / B: กระโดด - ใช้กระโดด สามารถใช้ปุ่ม A หรือ B ก็ได้ แหล่งข้อมูล: https://gameinputdatabase.com/game/32,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4093,0,,,
MB-1013-GC-309,game_controls,psu_fact,ปุ่มของ Super Smash Bros. Ultimate มีอะไรบ้าง,Super Smash Bros. Ultimate ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว แหล่งข้อมูล: https://gameinputdatabase.com/game/46,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4055,0,,,
