case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
GC-130,single,game_controls,,TEKKEN 8 ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0667,0.0668,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: https://gameinputdatabase.com/game/83","[""game_controls_tekken8: https://gameinputdatabase.com/game/83""]"
GC-131,single,game_controls,,TEKKEN 8 ปุ่มหมัดซ้าย / ต่อยซ้ายกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.2157,0.2158,"TEKKEN 8 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
แหล่งข้อมูล: https://gameinputdatabase.com/game/83","[""game_controls_tekken8: https://gameinputdatabase.com/game/83""]"
GC-132,single,game_controls,,TEKKEN 8 ปุ่มหมัดขวา / ต่อยขวากดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1877,0.1878,"TEKKEN 8 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
แหล่งข้อมูล: https://gameinputdatabase.com/game/83","[""game_controls_tekken8: https://gameinputdatabase.com/game/83""]"
GC-133,single,game_controls,,The Last of Us Part I ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0864,0.0864,"The Last of Us Part I มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการย่องเคลื่อนที่ของตัวละคร
•    L3 (Click Left Stick): หันมองจุดสนใจ - กดเพื่อหันมุมกล้องไปยังวัตถุ เหตุการณ์ หรือจุดสำคัญในฉากที่เกมแนะนำทันที
•    R (Right Stick): มุมกล้อง - หมุนเพื่อกวาดสายตาและควบคุมทิศทางมุมกล้อง
•    R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายในพื้นที่มืด (และใช้เขย่าจอยเมื่อไฟฉายดับ)
•    L1: วิ่งสปรินต์ (กดค้าง) - กดค้างไว้ในขณะเคลื่อนเพื่อวิ่งหนีหรือเร่งความเร็วสลัดการตามล่า
•    L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืนหรือไอเทมขว้างขึ้นมาเตรียมเล็งยิง
•    R1: สลับอาวุธด่วน / โหมดฟังเสียง (กดค้าง) - แตะเพื่อสลับอาวุธล่าสุด หรือกดค้างเพื่อเข้าสู่โหมดฟังเสียงจับตำแหน่งศัตรูทะลุกำแพง
•    R2: รีโหลด / ใช้ไอเทม (กดค้าง) / ยิงปืน (ขณะเล็ง) - กดเพื่อรีโหลดกระสุน หรือกดค้างเพื่อใช้ไอเทมรักษา แต่ถ้ากดตอนเล็งปืนอยู่จะเป็นการเหนี่ยวไกยิง
•    Triangle: โต้ตอบ / สำรวจ / เก็บของ - ใช้เปิดประตู เก็บวัตถุดิบ คราฟต์ของ สำรวจสิ่งแวดล้อม หรือช่วยเพื่อนร่วมทาง
•    Circle: ย่อตัว / หมอบ - กดเพื่อย่อตัวลงต่ำสำหรับย่องเงียบ (Stealth) หลบสายตาและลดเสียงฝีเท้า
•    Square: โจมตีประชิด / สลับฝั่งมุมกล้อง (ขณะเล็ง) - กดเพื่อต่อยหรือหวดอาวุธประชิด แต่ถ้ากดตอนเล็งปืนจะเป็นการสลับมุมกล้องข้ามไหล่ซ้าย-ขวา
•    Cross: กระโดด / ปีนป่าย / ซูมสโคป (ขณะเล็ง) - ใช้กระโดดหรือปีนข้ามสิ่งกีดขวาง แต่ถ้ากดตอนเล็งปืนสไนเปอร์จะเป็นการเปิดส่องกล้องซูม
•    D-Pad (Up / Down / Left / Right): แผงเลือกอาวุธกากบาท - กดปุ่มทิศทางเพื่อเปิดหน้าต่างวงกลมกากบาทสำหรับเลือกเปลี่ยนอาวุธปืนหรือระเบิด
•    Touch Pad: กระเป๋าเป้ / เมนูคราฟต์ของ - เปิดหน้าต่างกระเป๋าหลังเพื่อตรวจสอบไอเทม อัปเกรดตัวละคร หรือคราฟต์ระเบิด/มีดพก
•    Options: หยุดเกม - หยุดหน้าจอเกมชั่วคราวเพื่อตั้งค่าระบบหรือออกจากเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/101","[""game_controls_thelastofusparti: https://gameinputdatabase.com/game/101""]"
GC-134,single,game_controls,,The Last of Us Part I ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0541,0.0541,"The Last of Us Part I มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการย่องเคลื่อนที่ของตัวละคร
•    L3 (Click Left Stick): หันมองจุดสนใจ - กดเพื่อหันมุมกล้องไปยังวัตถุ เหตุการณ์ หรือจุดสำคัญในฉากที่เกมแนะนำทันที
•    R (Right Stick): มุมกล้อง - หมุนเพื่อกวาดสายตาและควบคุมทิศทางมุมกล้อง
•    R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายในพื้นที่มืด (และใช้เขย่าจอยเมื่อไฟฉายดับ)
•    L1: วิ่งสปรินต์ (กดค้าง) - กดค้างไว้ในขณะเคลื่อนเพื่อวิ่งหนีหรือเร่งความเร็วสลัดการตามล่า
•    L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืนหรือไอเทมขว้างขึ้นมาเตรียมเล็งยิง
•    R1: สลับอาวุธด่วน / โหมดฟังเสียง (กดค้าง) - แตะเพื่อสลับอาวุธล่าสุด หรือกดค้างเพื่อเข้าสู่โหมดฟังเสียงจับตำแหน่งศัตรูทะลุกำแพง
•    R2: รีโหลด / ใช้ไอเทม (กดค้าง) / ยิงปืน (ขณะเล็ง) - กดเพื่อรีโหลดกระสุน หรือกดค้างเพื่อใช้ไอเทมรักษา แต่ถ้ากดตอนเล็งปืนอยู่จะเป็นการเหนี่ยวไกยิง
•    Triangle: โต้ตอบ / สำรวจ / เก็บของ - ใช้เปิดประตู เก็บวัตถุดิบ คราฟต์ของ สำรวจสิ่งแวดล้อม หรือช่วยเพื่อนร่วมทาง
•    Circle: ย่อตัว / หมอบ - กดเพื่อย่อตัวลงต่ำสำหรับย่องเงียบ (Stealth) หลบสายตาและลดเสียงฝีเท้า
•    Square: โจมตีประชิด / สลับฝั่งมุมกล้อง (ขณะเล็ง) - กดเพื่อต่อยหรือหวดอาวุธประชิด แต่ถ้ากดตอนเล็งปืนจะเป็นการสลับมุมกล้องข้ามไหล่ซ้าย-ขวา
•    Cross: กระโดด / ปีนป่าย / ซูมสโคป (ขณะเล็ง) - ใช้กระโดดหรือปีนข้ามสิ่งกีดขวาง แต่ถ้ากดตอนเล็งปืนสไนเปอร์จะเป็นการเปิดส่องกล้องซูม
•    D-Pad (Up / Down / Left / Right): แผงเลือกอาวุธกากบาท - กดปุ่มทิศทางเพื่อเปิดหน้าต่างวงกลมกากบาทสำหรับเลือกเปลี่ยนอาวุธปืนหรือระเบิด
•    Touch Pad: กระเป๋าเป้ / เมนูคราฟต์ของ - เปิดหน้าต่างกระเป๋าหลังเพื่อตรวจสอบไอเทม อัปเกรดตัวละคร หรือคราฟต์ระเบิด/มีดพก
•    Options: หยุดเกม - หยุดหน้าจอเกมชั่วคราวเพื่อตั้งค่าระบบหรือออกจากเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/101","[""game_controls_thelastofusparti: https://gameinputdatabase.com/game/101""]"
GC-135,single,game_controls,,The Last of Us Part I ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0871,0.0871,"The Last of Us Part I ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการย่องเคลื่อนที่ของตัวละคร
แหล่งข้อมูล: https://gameinputdatabase.com/game/101","[""game_controls_thelastofusparti: https://gameinputdatabase.com/game/101""]"
GC-136,single,game_controls,,The Last of Us Part I ปุ่มหันมองจุดสนใจกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1004,0.1004,"The Last of Us Part I ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3 (Click Left Stick): หันมองจุดสนใจ - กดเพื่อหันมุมกล้องไปยังวัตถุ เหตุการณ์ หรือจุดสำคัญในฉากที่เกมแนะนำทันที
แหล่งข้อมูล: https://gameinputdatabase.com/game/101","[""game_controls_thelastofusparti: https://gameinputdatabase.com/game/101""]"
GC-137,single,game_controls,,The Last of Us Part II ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0949,0.095,"The Last of Us Part II มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก
•    L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมอง กวาดสายตาดูรอบ ๆ ตัว หรือใช้ควบคุมทิศทางเป้าปืน
•    R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายเมื่อต้องลุยในตึกร้างหรือพื้นที่มืดสนิท
•    L1: หลบหลีก - กดในจังหวะที่ศัตรูเหวี่ยงอาวุธหรือพุ่งเข้ามาต่อย เพื่อเอี้ยวตัวหรือฉากหลบการโจมตีระยะประชิดทันที
•    L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืน คันธนู หรือไอเทมประเภทระเบิดขว้างขึ้นมาเตรียมพร้อมเล็งยิง
•    R1: โหมดฟังเสียง (กดค้าง) / สลับอาวุธด่วน - กดค้างเพื่อเปิดโหมดฟังเสียงสแกนหาตำแหน่งศัตรูทะลุกำแพงผ่านคลื่นเสียง หรือกดแตะสั้น ๆ เพื่อสลับไปใช้อาวุธก่อนหน้า
•    R2: ยิงปืน (ขณะเล็ง) / รีโหลดกระสุน - เหนี่ยวไกยิง/ปล่อยลูกธนูหากกดในขณะเล็งปืนอยู่ แต่ถ้ากดตอนไม่ได้เล็งจะเป็นการบรรจุกระสุนใหม่ใส่ปืน
•    Triangle: โต้ตอบ / สำรวจ - ใช้สำหรับเปิดประตู เก็บไอเทมวัตถุดิบตามฉาก แทรกตัวเข้าช่องแคบ หรือใช้จับศัตรูจากทางด้านหลัง
•    Circle: ย่อตัว / หมอบคลาน - กดหนึ่งครั้งเพื่อย่อตัวย่องเงียบหลบสายตา หรือกดค้างไว้เพื่อหมอบคลานไปกับพื้นราบ/พงหญ้าเพื่อซ่อนตัว
•    Square: โจมตีประชิด - ออกอาวุธโจมตีระยะประชิดทันที ไม่ว่าจะเป็นการรัวหมัด ต่อย ตบ หรือหวดด้วยอาวุธมีคม/ไม้หน้าสามที่ถืออยู่
•    Cross: กระโดด - กดเพื่อกระโดดขึ้นจากพื้น ใช้สำหรับกระโดดข้ามสิ่งกีดขวาง ช่องว่างระหว่างตึก หรือปีนป่ายขึ้นที่สูง
•    D-Pad (Up / Down / Left / Right): แผงเลือกอุปกรณ์ด่วน - กดปุ่มทิศทางเพื่อเปิดหน้าต่างสลับเปลี่ยนอาวุธปืน ระเบิด หรืออุปกรณ์ต่าง ๆ ที่ติดตั้งไว้ในช่องทางลัด
•    Touch Pad: สัมภาระ / เมนูกระเป๋าเก็บของ - เปิดหน้าต่างกระเป๋าหลังเพื่อเข้าไปดูไอเทมทั้งหมด ผสมของ (คราฟต์ไอเทม) และกดใช้แต้มอัปเกรดสกิลตัวละคร
•    Options: หยุดเกม - หยุดหน้าจอเกมชั่วคราวเพื่อเข้าสู่เมนูระบบ ดูสถิติ หรือปรับแต่งการตั้งค่า
แหล่งข้อมูล: https://gameinputdatabase.com/game/16","[""game_controls_thelastofuspartii: https://gameinputdatabase.com/game/16""]"
GC-138,single,game_controls,,The Last of Us Part II ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0728,0.0729,"The Last of Us Part II มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก
•    L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมอง กวาดสายตาดูรอบ ๆ ตัว หรือใช้ควบคุมทิศทางเป้าปืน
•    R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายเมื่อต้องลุยในตึกร้างหรือพื้นที่มืดสนิท
•    L1: หลบหลีก - กดในจังหวะที่ศัตรูเหวี่ยงอาวุธหรือพุ่งเข้ามาต่อย เพื่อเอี้ยวตัวหรือฉากหลบการโจมตีระยะประชิดทันที
•    L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืน คันธนู หรือไอเทมประเภทระเบิดขว้างขึ้นมาเตรียมพร้อมเล็งยิง
•    R1: โหมดฟังเสียง (กดค้าง) / สลับอาวุธด่วน - กดค้างเพื่อเปิดโหมดฟังเสียงสแกนหาตำแหน่งศัตรูทะลุกำแพงผ่านคลื่นเสียง หรือกดแตะสั้น ๆ เพื่อสลับไปใช้อาวุธก่อนหน้า
•    R2: ยิงปืน (ขณะเล็ง) / รีโหลดกระสุน - เหนี่ยวไกยิง/ปล่อยลูกธนูหากกดในขณะเล็งปืนอยู่ แต่ถ้ากดตอนไม่ได้เล็งจะเป็นการบรรจุกระสุนใหม่ใส่ปืน
•    Triangle: โต้ตอบ / สำรวจ - ใช้สำหรับเปิดประตู เก็บไอเทมวัตถุดิบตามฉาก แทรกตัวเข้าช่องแคบ หรือใช้จับศัตรูจากทางด้านหลัง
•    Circle: ย่อตัว / หมอบคลาน - กดหนึ่งครั้งเพื่อย่อตัวย่องเงียบหลบสายตา หรือกดค้างไว้เพื่อหมอบคลานไปกับพื้นราบ/พงหญ้าเพื่อซ่อนตัว
•    Square: โจมตีประชิด - ออกอาวุธโจมตีระยะประชิดทันที ไม่ว่าจะเป็นการรัวหมัด ต่อย ตบ หรือหวดด้วยอาวุธมีคม/ไม้หน้าสามที่ถืออยู่
•    Cross: กระโดด - กดเพื่อกระโดดขึ้นจากพื้น ใช้สำหรับกระโดดข้ามสิ่งกีดขวาง ช่องว่างระหว่างตึก หรือปีนป่ายขึ้นที่สูง
•    D-Pad (Up / Down / Left / Right): แผงเลือกอุปกรณ์ด่วน - กดปุ่มทิศทางเพื่อเปิดหน้าต่างสลับเปลี่ยนอาวุธปืน ระเบิด หรืออุปกรณ์ต่าง ๆ ที่ติดตั้งไว้ในช่องทางลัด
•    Touch Pad: สัมภาระ / เมนูกระเป๋าเก็บของ - เปิดหน้าต่างกระเป๋าหลังเพื่อเข้าไปดูไอเทมทั้งหมด ผสมของ (คราฟต์ไอเทม) และกดใช้แต้มอัปเกรดสกิลตัวละคร
•    Options: หยุดเกม - หยุดหน้าจอเกมชั่วคราวเพื่อเข้าสู่เมนูระบบ ดูสถิติ หรือปรับแต่งการตั้งค่า
แหล่งข้อมูล: https://gameinputdatabase.com/game/16","[""game_controls_thelastofuspartii: https://gameinputdatabase.com/game/16""]"
GC-139,single,game_controls,,The Last of Us Part II ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0885,0.0886,"The Last of Us Part II ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก
แหล่งข้อมูล: https://gameinputdatabase.com/game/16","[""game_controls_thelastofuspartii: https://gameinputdatabase.com/game/16""]"
GC-140,single,game_controls,,The Last of Us Part II ปุ่มหันมองจุดสนใจกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1023,0.1023,"The Last of Us Part II ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที
แหล่งข้อมูล: https://gameinputdatabase.com/game/16","[""game_controls_thelastofuspartii: https://gameinputdatabase.com/game/16""]"
GC-141,single,game_controls,,The Legend of Zelda: Breath of the Wild ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1199,0.12,"The Legend of Zelda: Breath of the Wild มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย
•    L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์
•    R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้
•    A: ปัดป้อง - กดปัดป้องการโจมตีเมื่อกางโล่และล็อกเป้าหมายอยู่
•    B: เก็บอาวุธ / วิ่งเร็ว - กดเก็บอาวุธ หรือกดค้างเพื่อวิ่งโดยใช้หลอดสตามิน่า
•    X: กระโดด / หลบหลีก - กระโดดข้ามสิ่งกีดขวาง หรือกระโดดหลบเมื่อล็อกเป้าศัตรู
•    Y: โจมตี - ใช้อาวุธหลักโจมตีศัตรู
•    D-Pad Up: เปลี่ยนรูน - เลือกเปลี่ยนอุปกรณ์รูนที่จะใช้งาน
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
•    D-Pad Down: ผิวปากเรียกม้า - ส่งเสียงผิวปากเพื่อเรียกม้าให้วิ่งมาหา
•    L: ใช้พลังรูน - ปล่อยพลังรูนที่ติดตั้งไว้ เช่น ระเบิด หรือแม่เหล็ก
•    ZL: ล็อกเป้าหมาย - กดค้างเพื่อล็อกโฟกัสไปที่ศัตรู พร้อมกับยกโล่ขึ้นป้องกัน
•    R: ขว้าง - ง้างและขว้างอาวุธที่ถืออยู่ในมือใส่ศัตรู
•    ZR: ใช้ธนู - ง้างคันธนูเพื่อเล็งและยิง
•    - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง
•    + (Plus): เปิดช่องเก็บของ - หยุดเกมเพื่อเปิดกระเป๋าจัดการไอเทมและอาวุธ
แหล่งข้อมูล: https://gameinputdatabase.com/game/31","[""game_controls_thelegendofzeldabreathofthewild: https://gameinputdatabase.com/game/31""]"
GC-142,single,game_controls,,The Legend of Zelda: Breath of the Wild ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0826,0.0827,"The Legend of Zelda: Breath of the Wild มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย
•    L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์
•    R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้
•    A: ปัดป้อง - กดปัดป้องการโจมตีเมื่อกางโล่และล็อกเป้าหมายอยู่
•    B: เก็บอาวุธ / วิ่งเร็ว - กดเก็บอาวุธ หรือกดค้างเพื่อวิ่งโดยใช้หลอดสตามิน่า
•    X: กระโดด / หลบหลีก - กระโดดข้ามสิ่งกีดขวาง หรือกระโดดหลบเมื่อล็อกเป้าศัตรู
•    Y: โจมตี - ใช้อาวุธหลักโจมตีศัตรู
•    D-Pad Up: เปลี่ยนรูน - เลือกเปลี่ยนอุปกรณ์รูนที่จะใช้งาน
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
•    D-Pad Down: ผิวปากเรียกม้า - ส่งเสียงผิวปากเพื่อเรียกม้าให้วิ่งมาหา
•    L: ใช้พลังรูน - ปล่อยพลังรูนที่ติดตั้งไว้ เช่น ระเบิด หรือแม่เหล็ก
•    ZL: ล็อกเป้าหมาย - กดค้างเพื่อล็อกโฟกัสไปที่ศัตรู พร้อมกับยกโล่ขึ้นป้องกัน
•    R: ขว้าง - ง้างและขว้างอาวุธที่ถืออยู่ในมือใส่ศัตรู
•    ZR: ใช้ธนู - ง้างคันธนูเพื่อเล็งและยิง
•    - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง
•    + (Plus): เปิดช่องเก็บของ - หยุดเกมเพื่อเปิดกระเป๋าจัดการไอเทมและอาวุธ
แหล่งข้อมูล: https://gameinputdatabase.com/game/31","[""game_controls_thelegendofzeldabreathofthewild: https://gameinputdatabase.com/game/31""]"
GC-143,single,game_controls,,The Legend of Zelda: Breath of the Wild ปุ่มเคลื่อนที่ / เดินสไลด์ข้างกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1602,0.1603,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
•    - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง
แหล่งข้อมูล: https://gameinputdatabase.com/game/31","[""game_controls_thelegendofzeldabreathofthewild: https://gameinputdatabase.com/game/31""]"
GC-144,single,game_controls,,The Legend of Zelda: Breath of the Wild ปุ่มย่อตัวกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0995,0.0995,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
แหล่งข้อมูล: https://gameinputdatabase.com/game/31","[""game_controls_thelegendofzeldabreathofthewild: https://gameinputdatabase.com/game/31""]"
