case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
G-110,single,games,,Luigi's Mansion 3 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1024,0.1025,"Luigi's Mansion 3: Luigi's Mansion 3 คือเกมผจญภัยจับผีที่ผู้เล่นสำรวจโรงแรมและแก้ปริศนา
แนวเกม: เกม Action Puzzle
วิธีเล่นโดยสรุป: ใช้เครื่องดูดผี สำรวจห้อง แก้ปริศนา และจับผีเพื่อผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Luigi's Mansion 3: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-111,single,games,,Luigi's Mansion 3 เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1024,0.1025,"Luigi's Mansion 3: Luigi's Mansion 3 คือเกมผจญภัยจับผีที่ผู้เล่นสำรวจโรงแรมและแก้ปริศนา
แนวเกม: เกม Action Puzzle
วิธีเล่นโดยสรุป: ใช้เครื่องดูดผี สำรวจห้อง แก้ปริศนา และจับผีเพื่อผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Luigi's Mansion 3: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-112,single,games,,Luigi's Mansion 3 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1196,0.1197,"Luigi's Mansion 3: Luigi's Mansion 3 คือเกมผจญภัยจับผีที่ผู้เล่นสำรวจโรงแรมและแก้ปริศนา
แนวเกม: เกม Action Puzzle
วิธีเล่นโดยสรุป: ใช้เครื่องดูดผี สำรวจห้อง แก้ปริศนา และจับผีเพื่อผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Luigi's Mansion 3: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-113,single,games,,Mario Party Superstars คือเกมอะไร,,,True,[],medium,pipeline:structured_games_genre_list,games,game_availability_lookup,structured,0.95,0.1194,0.1195,"เกมแนว Party / Co-op ที่พบในรายการเกมที่ยืนยันได้:

It Takes Two
•    แนวเกม: เกม Co-op Adventure
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

Mario Kart 8 Deluxe
•    แนวเกม: เกมแข่งรถ Party Racing
•    เล่นได้ที่: Nintendo Switch Zone

Mario Party Superstars
•    แนวเกม: เกม Party / Mini-games
•    เล่นได้ที่: Nintendo Switch Zone

Moving Out 2
•    แนวเกม: เกม Co-op Puzzle / Party
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked + Overcooked! 2
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked 2
•    แนวเกม: เกม Co-op ทำอาหาร
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-114,single,games,,Mario Party Superstars เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_games_genre_list,games,game_availability_lookup,structured,0.95,0.11,0.1101,"เกมแนว Party / Co-op ที่พบในรายการเกมที่ยืนยันได้:

It Takes Two
•    แนวเกม: เกม Co-op Adventure
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

Mario Kart 8 Deluxe
•    แนวเกม: เกมแข่งรถ Party Racing
•    เล่นได้ที่: Nintendo Switch Zone

Mario Party Superstars
•    แนวเกม: เกม Party / Mini-games
•    เล่นได้ที่: Nintendo Switch Zone

Moving Out 2
•    แนวเกม: เกม Co-op Puzzle / Party
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked + Overcooked! 2
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked 2
•    แนวเกม: เกม Co-op ทำอาหาร
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-115,single,games,,Mario Party Superstars เล่นยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1098,0.1098,"Mario Party Superstars มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    Button controls: เล่นบอร์ดและมินิเกมด้วยปุ่ม - แหล่งทางการยืนยันว่า 100 มินิเกมรองรับ button controls และเล่นได้ด้วย Joy-Con หรือ Nintendo Switch Pro Controller
•    Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo
แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/","[""game_controls_mariopartysuperstars: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/""]"
G-116,single,games,,Mario Party Superstars เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_games_genre_list,games,detail,structured,0.95,0.1439,0.1439,"เกมแนว Party / Co-op ที่พบในรายการเกมที่ยืนยันได้:

It Takes Two
•    แนวเกม: เกม Co-op Adventure
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

Mario Kart 8 Deluxe
•    แนวเกม: เกมแข่งรถ Party Racing
•    เล่นได้ที่: Nintendo Switch Zone

Mario Party Superstars
•    แนวเกม: เกม Party / Mini-games
•    เล่นได้ที่: Nintendo Switch Zone

Moving Out 2
•    แนวเกม: เกม Co-op Puzzle / Party
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked + Overcooked! 2
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked 2
•    แนวเกม: เกม Co-op ทำอาหาร
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-117,single,games,,Monster Hunter Rise คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1159,0.116,"Monster Hunter Rise: Monster Hunter Rise คือเกมล่ามอนสเตอร์ที่ผู้เล่นเลือกอาวุธ ทำภารกิจ และเก็บวัตถุดิบมาสร้างอุปกรณ์
แนวเกม: เกม Action RPG ล่ามอนสเตอร์
วิธีเล่นโดยสรุป: เลือกอาวุธ รับเควสต์ ตามหามอนสเตอร์ หลบ/โจมตีให้ถูกจังหวะ และคราฟต์อุปกรณ์จากวัตถุดิบ
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Monster Hunter Rise: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-118,single,games,,Monster Hunter Rise เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.13,0.1301,"Monster Hunter Rise: Monster Hunter Rise คือเกมล่ามอนสเตอร์ที่ผู้เล่นเลือกอาวุธ ทำภารกิจ และเก็บวัตถุดิบมาสร้างอุปกรณ์
แนวเกม: เกม Action RPG ล่ามอนสเตอร์
วิธีเล่นโดยสรุป: เลือกอาวุธ รับเควสต์ ตามหามอนสเตอร์ หลบ/โจมตีให้ถูกจังหวะ และคราฟต์อุปกรณ์จากวัตถุดิบ
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Monster Hunter Rise: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-119,single,games,,Monster Hunter Rise เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0853,0.0853,"Monster Hunter Rise: Monster Hunter Rise คือเกมล่ามอนสเตอร์ที่ผู้เล่นเลือกอาวุธ ทำภารกิจ และเก็บวัตถุดิบมาสร้างอุปกรณ์
แนวเกม: เกม Action RPG ล่ามอนสเตอร์
วิธีเล่นโดยสรุป: เลือกอาวุธ รับเควสต์ ตามหามอนสเตอร์ หลบ/โจมตีให้ถูกจังหวะ และคราฟต์อุปกรณ์จากวัตถุดิบ
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Monster Hunter Rise: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-120,single,games,,Monster Hunter Rise เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1609,0.1609,"Monster Hunter Rise: Monster Hunter Rise คือเกมล่ามอนสเตอร์ที่ผู้เล่นเลือกอาวุธ ทำภารกิจ และเก็บวัตถุดิบมาสร้างอุปกรณ์
แนวเกม: เกม Action RPG ล่ามอนสเตอร์
วิธีเล่นโดยสรุป: เลือกอาวุธ รับเควสต์ ตามหามอนสเตอร์ หลบ/โจมตีให้ถูกจังหวะ และคราฟต์อุปกรณ์จากวัตถุดิบ
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Monster Hunter Rise: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-121,single,games,,Moving Out 2 คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1158,0.1158,"Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ
แนวเกม: เกม Co-op Puzzle / Party
วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Moving Out 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-122,single,games,,Moving Out 2 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1119,0.1119,"Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ
แนวเกม: เกม Co-op Puzzle / Party
วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Moving Out 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-123,single,games,,Moving Out 2 เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0822,0.0823,"Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ
แนวเกม: เกม Co-op Puzzle / Party
วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Moving Out 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-124,single,games,,Moving Out 2 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.124,0.1241,"Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ
แนวเกม: เกม Co-op Puzzle / Party
วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Moving Out 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-125,single,games,,New Super Mario Bros. U Deluxe คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.149,0.149,"New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ
แนวเกม: เกม Platformer 2D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""New Super Mario Bros. U Deluxe: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-126,single,games,,New Super Mario Bros. U Deluxe เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1187,0.1187,"New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ
แนวเกม: เกม Platformer 2D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""New Super Mario Bros. U Deluxe: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-127,single,games,,New Super Mario Bros. U Deluxe เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1207,0.1207,"New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ
แนวเกม: เกม Platformer 2D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""New Super Mario Bros. U Deluxe: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-128,single,games,,New Super Mario Bros. U Deluxe เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.135,0.135,"New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ
แนวเกม: เกม Platformer 2D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""New Super Mario Bros. U Deluxe: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-129,single,games,,Ring Fit Adventure คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0911,0.0912,"Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม
แนวเกม: เกมออกกำลังกาย Adventure
วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Ring Fit Adventure: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-130,single,games,,Ring Fit Adventure เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.102,0.1021,"Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม
แนวเกม: เกมออกกำลังกาย Adventure
วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Ring Fit Adventure: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-131,single,games,,Ring Fit Adventure เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0979,0.098,"Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม
แนวเกม: เกมออกกำลังกาย Adventure
วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Ring Fit Adventure: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-132,single,games,,Ring Fit Adventure เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1097,0.1098,"Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม
แนวเกม: เกมออกกำลังกาย Adventure
วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Ring Fit Adventure: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-133,single,games,,Super Mario Odyssey คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0987,0.0988,"Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon
แนวเกม: เกม Platformer 3D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Super Mario Odyssey: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-134,single,games,,Super Mario Odyssey เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0979,0.098,"Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon
แนวเกม: เกม Platformer 3D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Super Mario Odyssey: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-135,single,games,,Super Mario Odyssey เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0882,0.0883,"Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon
แนวเกม: เกม Platformer 3D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Super Mario Odyssey: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-136,single,games,,Super Mario Odyssey เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1431,0.1431,"Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon
แนวเกม: เกม Platformer 3D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Super Mario Odyssey: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-137,single,games,,The Legend of Zelda: Breath of the Wild คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1812,0.1812,"The Legend of Zelda: Breath of the Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ
แนวเกม: เกม Open-world Adventure
วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Legend of Zelda: Breath of the Wild: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-138,single,games,,The Legend of Zelda: Breath of the Wild เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1801,0.1802,"The Legend of Zelda: Breath of the Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ
แนวเกม: เกม Open-world Adventure
วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Legend of Zelda: Breath of the Wild: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-139,single,games,,The Legend of Zelda: Breath of the Wild เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.145,0.145,"The Legend of Zelda: Breath of the Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ
แนวเกม: เกม Open-world Adventure
วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Legend of Zelda: Breath of the Wild: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-140,single,games,,The Legend of Zelda: Breath of the Wild เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.153,0.1531,"The Legend of Zelda: Breath of the Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ
แนวเกม: เกม Open-world Adventure
วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Legend of Zelda: Breath of the Wild: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-141,single,games,,Little Nightmares II คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1112,0.1113,"Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย
แนวเกม: เกม Puzzle Platform / Horror
วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Little Nightmares II: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-142,single,games,,Little Nightmares II เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1135,0.1136,"Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย
แนวเกม: เกม Puzzle Platform / Horror
วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Little Nightmares II: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-143,single,games,,Little Nightmares II เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.089,0.0891,"Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย
แนวเกม: เกม Puzzle Platform / Horror
วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Little Nightmares II: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-144,single,games,,Little Nightmares II เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1112,0.1113,"Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย
แนวเกม: เกม Puzzle Platform / Horror
วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Little Nightmares II: https://esports.phuket.psu.ac.th/Services/our-games""]"
