id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0460-R-001,reservation,psu_fact,จองยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.0229,0,,,
MB-0461-R-002,reservation,psu_fact,สรุปขั้นตอนจองให้หน่อย,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,2.1561,0,,,
MB-0462-R-003,reservation,psu_fact,จอง PS5 ต้องทำยังไง,จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.7958,0,,,
MB-0463-R-004,reservation,psu_fact,จอง Nintendo Switch ต้องทำยังไง,ถ้าจะเล่น Nintendo Switch Sports ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.8843,0,,,
MB-0464-R-005,reservation,psu_fact,จอง VR ต้องทำยังไง,จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_howto_fast_path,reservation/how_to,100.0,True,1.5974,0,,,
MB-0465-R-006,reservation,psu_fact,จอง Cockpit ต้องทำยังไง,ถ้าอยากเล่นเกมขับรถหรือใช้พวงมาลัย ให้จอง Cockpit Zone / Cockpit ครับ • โซนนี้ใช้กับชุด Racezone Full Cockpit V3 และ Logitech G923 TRUEFORCE Racing Wheel • เกมที่ยืนยันได้คือ Gran Turismo 7 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.9933,0,,,
MB-0466-R-007,reservation,psu_fact,จอง PC ต้องทำยังไง,"สำหรับ PC ให้เลือกบริการ/โซน PC ในระบบจอง แล้วทำตามขั้นตอนนี้ครับ ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.6283,0,,,
MB-0467-R-008,reservation,psu_fact,ต้องจองล่วงหน้ากี่ชั่วโมง,ต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,2.3564,0,,,
MB-0468-R-009,reservation,psu_fact,จองได้สูงสุดกี่ session,การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.293,0,,,
MB-0469-R-010,reservation,psu_fact,หลังจองต้องจ่ายภายในกี่นาที,หลังจองต้องชำระเงินทันที หากไม่ชำระภายใน 10 นาที การจองจะถูกยกเลิกและต้องจองใหม่ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.4884,0,,,
MB-0470-R-011,reservation,psu_fact,จองแล้วแก้ไขได้ไหม,เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_fast_path,reservation/how_to,100.0,True,1.658,0,,,
MB-0471-R-012,reservation,psu_fact,จองแล้วโอนสิทธิ์ให้เพื่อนได้ไหม,ไม่สามารถโอนสิทธิ์การจองให้ผู้อื่นได้ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,3.3631,0,,,
MB-0472-R-013,reservation,psu_fact,เช็คอินล่วงหน้าได้กี่นาที,เช็คอินได้ล่วงหน้าสูงสุด 30 นาที และต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.5017,0,,,
MB-0473-R-014,reservation,psu_fact,ถ้ายกเลิกต้องทำยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.0889,0,,,
MB-0474-R-015,reservation,psu_fact,ถ้าไปช้าจะเป็นอะไรไหม,ถ้าไม่เช็คอินก่อนเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงิน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.06,0,,,
MB-0475-R-016,reservation,psu_fact,walk in ได้ไหม,ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง จึงไม่ควร walk in โดยไม่จองก่อน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,0.9245,0,,,
MB-0476-R-017,reservation,psu_fact,ต้องแนบสลิปไหม,ตอนจองต้องกรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล เบอร์โทรศัพท์ และชำระโดยโอนเงินพร้อมแนบสลิป แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:mixed_reservation_fast,reservation/competition_rules_lookup,100.0,True,0.1036,0,,,
MB-0477-R-018,reservation,psu_fact,จองแล้วไม่สามารถยกเลิกได้ใช่ไหม,การยกเลิกการจองต้องทำล่วงหน้าอย่างน้อย 1 ชั่วโมงครับ หากต้องการแก้ไขข้อมูลหรือเวลาใช้งาน ต้องยกเลิกการจองเดิมก่อนแล้วจองใหม่ตามขั้นตอนของระบบ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_cancel_fast_path,reservation/how_to,100.0,True,3.4226,0,,,
MB-0478-R-019,reservation,psu_fact,ถ้าจองผิดข้อมูลต้องทำยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,3.0213,0,,,
MB-0479-R-020,reservation,psu_fact,จ่ายเงินผ่านช่องทางไหน,ชำระเงินโดยโอนผ่านธนาคารไทยพาณิชย์ ชื่อบัญชี PSU Esports Studio - Phuket เลขบัญชี 795-276244-1 และต้องแนบสลิปการโอนเงิน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.4411,0,,,
MB-0480-S-001,schedule,psu_fact,เปิดกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0149,0,,,
MB-0481-S-002,schedule,psu_fact,ปิดกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0137,0,,,
MB-0482-S-003,schedule,psu_fact,วันนี้เปิดไหม,วันนี้ 31/07/2026 (วันศุกร์): วันศุกร์เปิดช่วงเช้า 09:00-12:00 แต่ช่วงบ่าย 13:00-16:00 เป็น Maintenance สำหรับตรวจเช็คและทำความสะอาดอุปกรณ์ วันที่อ้างอิงของระบบ: วันนี้คือ 31/07/2026 (วันศุกร์) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation,pipeline:calendar_schedule_fast_path,schedule/schedule_query,100.0,True,1.1141,0,,,
MB-0483-S-004,schedule,psu_fact,วันจันทร์เปิดกี่โมง,"วันจันทร์: เปิดให้เล่นช่วง 13:00-16:00 ส่วน 09:00-12:00 เป็น Maintenance* รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0787,0,,,
MB-0484-S-005,schedule,psu_fact,วันอาทิตย์เปิดไหม,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0586,0,,,
MB-0485-S-006,schedule,psu_fact,ช่วงเช้าเล่นได้ไหม,"รอบเช้า Morning คือ 09:00-12:00 แต่วันจันทร์ช่วงนี้เป็น Maintenance* รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,1.1516,0,,,
MB-0486-S-007,schedule,psu_fact,ตอนเย็นเปิดถึงกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0548,0,,,
MB-0487-S-008,schedule,psu_fact,พรุ่งนี้เปิดไหม,พรุ่งนี้ 01/08/2026 (วันเสาร์): วันเสาร์ยังไม่พบช่วงให้บริการในตารางประจำที่มีอยู่ จึงควรตรวจสอบกับศูนย์ก่อนเดินทาง วันที่อ้างอิงของระบบ: วันนี้คือ 31/07/2026 (วันศุกร์) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation,pipeline:calendar_schedule_fast_path,schedule/schedule_query,100.0,True,1.2507,0,,,
MB-0488-S-009,schedule,psu_fact,วันหยุดเปิดไหม,วันหยุดไทย/เทศกาลถัดไปที่มีในปฏิทิน: • 12/08/2026 (วันพุธ): วันแม่แห่งชาติ / วันเฉลิมพระชนมพรรษาสมเด็จพระบรมราชชนนีพันปีหลวง (national_holiday) • 24/09/2026 (วันพฤหัสบดี): วันมหิดล (observance) • 13/10/2026 (วันอังคาร): วันนวมินทรมหาราช (national_holiday) • 16/10/2026 (วันศุกร์): วันหยุดพิเศษของสถาบันการเงินในกรุงเทพฯ (bank_holiday_bangkok) • 23/10/2026 (วันศุกร์): วันปิยมหาราช (national_holiday) หมายเหตุ: รายการนี้เป็นข้อมูลปฏิทินไทยประกอบ ไม่ได้แปลว่าศูนย์ปิดโดยอัตโนมัติ แหล่งข้อมูลปฏิทินไทย: https://www.timeanddate.com/holidays/thailand,pipeline:calendar_upcoming_holidays_fast_path,schedule/schedule_query,100.0,True,1.3629,0,,,
MB-0489-S-010,schedule,psu_fact,ตารางเวลาให้บริการเป็นยังไง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,1.1118,0,,,
MB-0001-SF-001,service_fee,psu_fact,PC ราคาเท่าไหร่,ราคา PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0077,1,,,
MB-0002-SF-002,service_fee,psu_fact,นักศึกษา PSU เล่น PC 30 นาที เสียกี่บาท,ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0131,1,,,
MB-0003-SF-003,service_fee,psu_fact,นักศึกษา PSU เล่น PC 1 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.01,1,,,
MB-0004-SF-004,service_fee,psu_fact,นักศึกษา PSU เล่น PC 2 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.016,1,,,
MB-0005-SF-005,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสียกี่บาท,ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 1 session = 25 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0164,1,,,
MB-0006-SF-006,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 1 session = 25 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0157,1,,,
MB-0007-SF-007,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น PC 2 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 2 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.016,1,,,
MB-0008-SF-008,service_fee,psu_fact,บุคคลทั่วไป เล่น PC 30 นาที เสียกี่บาท,ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0172,1,,,
MB-0009-SF-009,service_fee,psu_fact,บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0127,1,,,
MB-0010-SF-010,service_fee,psu_fact,บุคคลทั่วไป เล่น PC 2 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 140 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 2 session = 140 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0107,1,,,
