id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0831-AG-162,availability_game,psu_fact,ถ้าจะเล่น Beat Saber ต้องจองอะไร,"ถ้าจะเล่น Beat Saber ให้จอง VR Zone - VR Station 30 นาที หรือ VR Zone - VR Station 1 ชั่วโมง ครับ • VR Zone - VR Station 30 นาที (30 นาที, 1-5 คน) • VR Zone - VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3422,0,,,
MB-0832-AG-163,availability_game,psu_fact,Horizon Call of the Mountain เล่นได้ที่เครื่องไหน,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7214,0,,,
MB-0833-AG-164,availability_game,psu_fact,มี Horizon Call of the Mountain ไหม,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.4586,0,,,
MB-0834-AG-165,availability_game,psu_fact,Horizon Call of the Mountain อยู่โซนไหน,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5485,0,,,
MB-0835-AG-166,availability_game,psu_fact,ถ้าจะเล่น Horizon Call of the Mountain ต้องจองอะไร,"ถ้าจะเล่น Horizon Call of the Mountain ให้จอง VR Zone - VR Station 30 นาที หรือ VR Zone - VR Station 1 ชั่วโมง ครับ • VR Zone - VR Station 30 นาที (30 นาที, 1-5 คน) • VR Zone - VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3747,0,,,
MB-0836-AS-020,availability_service,psu_fact,VR Station 1 ชั่วโมง มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3232,0,,,
MB-0837-AS-021,availability_service,psu_fact,VR Station 1 ชั่วโมง เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • VR Station 1 ชั่วโมง: 1-5 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,4.6595,0,,,
MB-0838-AMS-001,availability_machine_split,psu_fact,PC #01 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.3515,0,,,
MB-0839-AMS-002,availability_machine_split,psu_fact,PC #02 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.4364,0,,,
MB-0840-AMS-003,availability_machine_split,psu_fact,PC #03 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.3877,0,,,
MB-0841-AMS-004,availability_machine_split,psu_fact,PC #10 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.3657,0,,,
