id,category,question_no,question,answer,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,final_execution_step,evidence_count,source_ids,expected_support
MB-1266-C-034,,,VALORANT เล่นที่ไหน แล้ว Beat Saber ปุ่มอะไร,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: VALORANT เล่นที่ไหน
VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation

คำถามที่ 2: Beat Saber ปุ่มอะไร
Beat Saber ปุ่มที่ตรงกับคำถาม:
PlayStation VR2 / PS5
•    Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.94,0.2285,,,execute_pipeline_fallback,2,VALORANT | game_controls_beatsaber,
MB-1267-C-035,,,Overcooked! 2 กับ Gran Turismo 7 มีปุ่มอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: Overcooked! 2 มีปุ่มอะไรบ้าง
Overcooked 2 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick) / R (Right Stick): เคลื่อนที่ - ควบคุมทิศทางการเดินของตัวละคร สามารถใช้ก้านอนาล็อกฝั่งใดก็ได้
•    Cross / Square / L1 / R1: หยิบ / วาง - คำสั่งพื้นฐานสำหรับหยิบจับสิ่งของ วัตถุดิบ และเสิร์ฟอาหาร ตัวเกมเปิดให้ใช้ได้ถึง 4 ปุ่ม
•    L2 / R2: หั่น / ขว้าง - ใช้สำหรับสับหรือหั่นวัตถุดิบหน้าเขียง และใช้ขว้างปาวัตถุดิบดิบ
•    Circle / D-Pad Right: พุ่งตัว - พุ่งตัวไปข้างหน้าเพื่อเพิ่มความเร็วในการเคลื่อนที่
•    Triangle: แสดงอารมณ์ - เปิดหน้าต่างไอคอนแสดงอารมณ์เพื่อสื่อสาร
•    Options: หยุดเกม - หยุดเกมชั่วคราว
แหล่งข้อมูล: https://gameinputdatabase.com/game/143

คำถามที่ 2: Gran Turismo 7 มีปุ่มอะไรบ้าง
Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    L2: เบรก - กดเพื่อชะลอความเร็วรถ
•    Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา)
•    Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา)
•    Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์
•    Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ
•    D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map
•    R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่
•    L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
•    L3: ไฟหน้า - เปิด/ปิด หรือกะพริบไฟหน้ารถ
•    Touch Pad: ไฟฉุกเฉิน - เปิดไฟผ่าหมากกะพริบฉุกเฉิน
•    Options: หยุดเกม - เข้าสู่เมนูหยุดเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/135",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.96,0.2705,,,execute_pipeline_fallback,2,game_controls_overcooked2 | game_controls_granturismo7,
MB-1268-C-036,,,Overcooked! 2 เล่นที่ไหน แล้ว Gran Turismo 7 ปุ่มอะไร,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: Overcooked! 2 เล่นที่ไหน
Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games

คำถามที่ 2: Gran Turismo 7 ปุ่มอะไร
Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    L2: เบรก - กดเพื่อชะลอความเร็วรถ
•    Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา)
•    Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา)
•    Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์
•    Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ
•    D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map
•    R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่
•    L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
•    L3: ไฟหน้า - เปิด/ปิด หรือกะพริบไฟหน้ารถ
•    Touch Pad: ไฟฉุกเฉิน - เปิดไฟผ่าหมากกะพริบฉุกเฉิน
•    Options: หยุดเกม - เข้าสู่เมนูหยุดเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/135",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.94,0.2598,,,execute_pipeline_fallback,2,Overcooked! 2 | game_controls_granturismo7,
MB-1269-C-037,,,Resident Evil Village กับ TEKKEN 8 มีปุ่มอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: Resident Evil Village มีปุ่มอะไรบ้าง
Resident Evil Village มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters
•    L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง
•    R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า
•    R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา
•    L2: เล็งเป้า / เล็งปืน - ยกอาวุธปืนขึ้นมาเล็งเพื่อบีบเป้าให้แคบลงและเพิ่มความแม่นยำในการยิง
•    L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให้เสียหลักได้)
•    R2: โจมตี / ยิงปืน - เหนี่ยวไกยิงปืนที่กำลังถืออยู่ หรือเหวี่ยงอาวุธประชิด (เช่น มีด) เพื่อโจมตีศัตรู
•    R1: ฟื้นฟูพลังชีวิต / ใช้ยา - ใช้ยารักษาฉีด/เทรดบาดแผลเพื่อฟื้นฟูเกจพลังชีวิตทันทีเมื่อได้รับบาดเจ็บ
•    Triangle: เปิดกระเป๋าเก็บของ - เปิดหน้าต่างสัมภาระเพื่อตรวจสอบไอเทม อาวุธ กระสุน ผสมไอเทม หรือกดใช้งานสิ่งของ
•    Square: รีโหลด / บรรจุกระสุน - ใส่กระสุนปืนกล่องใหม่เข้าไปในอาวุธที่กำลังถืออยู่
•    Circle: ยกเลิก / ย้อนกลับ - ใช้กดเพื่อปิดหน้าต่างเมนู ย้อนกลับ หรือยกเลิกคำสั่งที่เลือกไว้
•    Cross: โต้ตอบ / สำรวจ - กดเพื่อเปิดประตู เก็บไอเทม ไขปริศนา คุยกับตัวละคร หรือตรวจสอบสิ่งของในฉาก
•    D-Pad (Up / Down / Left / Right): ติดตั้งอาวุธด่วน - กดปุ่มทิศทางเพื่อสลับเปลี่ยนอาวุธที่เซ็ตไว้ในช่องทางลัดทันที โดยไม่ต้องเปิดกระเป๋า
•    Options: หยุดเกม - หยุดหน้าจอเกมชั่วคราวเพื่อเข้าสู่เมนูหลักหรือตั้งค่าระบบ
•    Touch Pad: แผนที่ - เปิดดูแผนที่จำลองของพื้นที่หรือหมู่บ้าน เพื่อเช็กเส้นทางและห้องที่ยังสำรวจไม่ครบ
แหล่งข้อมูล: https://gameinputdatabase.com/game/234

คำถามที่ 2: TEKKEN 8 มีปุ่มอะไรบ้าง
TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: https://gameinputdatabase.com/game/83",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.96,0.2986,,,execute_pipeline_fallback,2,game_controls_residentevilvillage | game_controls_tekken8,
MB-1270-C-038,,,Resident Evil Village เล่นที่ไหน แล้ว TEKKEN 8 ปุ่มอะไร,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: Resident Evil Village เล่นที่ไหน
Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ
แนวเกม: เกม Survival Horror
วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games

คำถามที่ 2: TEKKEN 8 ปุ่มอะไร
TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: https://gameinputdatabase.com/game/83",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.94,0.3103,,,execute_pipeline_fallback,2,Resident Evil Village | game_controls_tekken8,
MB-1271-C-039,,,นักศึกษา PSU เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: นักศึกษา PSU เล่น PC 30 นาที เสีย กี่บาท
ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 30 นาที เสีย จองยังไง
จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง PC ให้เลือกเครื่อง PC/บริการ PC ที่ต้องการและเลือกรอบเวลา
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.97,3.7491,,,execute_pipeline_fallback,3,service_fee_image_2026 | pc_service_fee_local_update_20260727 | Reservation,
MB-1272-C-040,,,นักศึกษา PSU เล่น PC 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: นักศึกษา PSU เล่น PC 1 ชั่วโมง เสีย กี่บาท
ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 1 ชั่วโมง เสีย จองยังไง
จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง PC ให้เลือกเครื่อง PC/บริการ PC ที่ต้องการและเลือกรอบเวลา
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.97,3.8749,,,execute_pipeline_fallback,3,service_fee_image_2026 | pc_service_fee_local_update_20260727 | Reservation,
MB-1273-C-041,,,นักศึกษา PSU เล่น PC 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: นักศึกษา PSU เล่น PC 2 ชั่วโมง เสีย กี่บาท
ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 2 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 2 ชั่วโมง เสีย จองยังไง
จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง PC ให้เลือกเครื่อง PC/บริการ PC ที่ต้องการและเลือกรอบเวลา
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.97,3.8935,,,execute_pipeline_fallback,3,service_fee_image_2026 | pc_service_fee_local_update_20260727 | Reservation,
MB-1274-C-042,,,นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสีย กี่บาท
ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 25 บาท/session x 1 session = 25 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

คำถามที่ 2: จะเล่น นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสีย จองยังไง
จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง PC ให้เลือกเครื่อง PC/บริการ PC ที่ต้องการและเลือกรอบเวลา
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.97,4.5519,,,execute_pipeline_fallback,3,service_fee_image_2026 | pc_service_fee_local_update_20260727 | Reservation,
MB-1275-C-043,,,นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสีย กี่บาท
ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 25 บาท/session x 1 session = 25 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

คำถามที่ 2: จะเล่น นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสีย จองยังไง
จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง PC ให้เลือกเครื่อง PC/บริการ PC ที่ต้องการและเลือกรอบเวลา
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:multi_question_splitter,pipeline,multi_question/multi_question_split,0.97,4.5771,,,execute_pipeline_fallback,3,service_fee_image_2026 | pc_service_fee_local_update_20260727 | Reservation,
