id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
OOS-025,out_of_scope,25,ยื่นภาษีบุคคลธรรมดายังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2738,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-026,out_of_scope,26,เขียน resume ภาษาอังกฤษยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.3377,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-027,out_of_scope,27,ช่วยซ้อมสัมภาษณ์งานหน่อย,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2145,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-028,out_of_scope,28,คำว่า resilience แปลว่าอะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2191,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-029,out_of_scope,29,ทำไมท้องฟ้าถึงเป็นสีฟ้า,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2029,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-030,out_of_scope,30,โลกร้อนเกิดจากอะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.1501,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-031,out_of_scope,31,AI คืออะไรแบบง่ายๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1346,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-032,out_of_scope,32,LLM ทำงานยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.0976,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-033,out_of_scope,33,RAG คืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.0457,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-034,out_of_scope,34,Docker คืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.084,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-035,out_of_scope,35,Git commit กับ push ต่างกันยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.3111,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-036,out_of_scope,36,Vercel คืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.0751,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-037,out_of_scope,37,Neon database คืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1463,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-038,out_of_scope,38,SQLite ต่างจาก Postgres ยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2674,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-039,out_of_scope,39,ช่วยวางแผนอ่านหนังสือสอบ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2631,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-040,out_of_scope,40,วิธีจัดการเวลาให้ดีขึ้น,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2288,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-041,out_of_scope,41,วิธีนอนให้หลับง่าย,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.11,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-042,out_of_scope,42,ควรดื่มน้ำวันละเท่าไหร่,บริการ PC ในระบบจองมีระยะเวลา 60 min แต่ในข้อมูลที่ดึงมาและในรูป Service Fee 2026 ยังไม่พบราคาค่าบริการ PC ที่ยืนยันได้ จึงยังไม่ควรคำนวณยอดเงิน PC แบบฟันธง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:rag_direct_curated,rag/vector,service_fee/service_fee_query,0.84,0.4073,structured.members,structured,0.99,execute_retrieval,3,service_fee_image | reservation-service-pc | service_fee_image_2026,True,general_llm_or_decline
OOS-043,out_of_scope,43,อาหารเช้าควรกินอะไร,อนุญาตให้รับประทานอาหารและเครื่องดื่มเฉพาะในพื้นที่ที่กำหนดเท่านั้น แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:rules_fast_path,fastpath/rulebase,rules/studio_rules,0.9,0.174,fast.price_calculator,fast_path,0.99,execute_fast_path,1,Reservation,True,general_llm_or_decline
OOS-044,out_of_scope,44,วิธีปลูกต้นไม้ในห้อง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1572,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-045,out_of_scope,45,วิธีดูแลกล้องถ่ายรูปเบื้องต้น,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2911,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-046,out_of_scope,46,วิธีดูแลคอมไม่ให้ช้า,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1048,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-047,out_of_scope,47,ทำไม Wi-Fi ช้า,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.045,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-048,out_of_scope,48,วิธีตั้งรหัสผ่านให้ปลอดภัย,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2642,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-049,out_of_scope,49,phishing คืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.0906,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-050,out_of_scope,50,ช่วยคิด caption ลง Instagram,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2091,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-051,out_of_scope,51,เขียน bio โปรไฟล์ให้หน่อย,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1839,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-052,out_of_scope,52,ช่วยสรุปนิยายที่ฉันชอบได้ไหม,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.3102,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-053,out_of_scope,53,วิธีทำบันทึกรายรับรายจ่าย,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2815,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-054,out_of_scope,54,ขอไอเดียของขวัญรับปริญญา,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.2748,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-055,out_of_scope,55,ช่วยตั้งชื่อช่อง YouTube,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.0817,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-056,out_of_scope,56,วิธีฝึกวาดรูปเบื้องต้น,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.215,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-057,out_of_scope,57,วันนี้มีบอลคู่ไหน,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1345,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-058,out_of_scope,58,ตาราง NBA วันนี้,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.0982,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-059,out_of_scope,59,ผลพรีเมียร์ลีกล่าสุด,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2122,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-060,out_of_scope,60,ค่าเงิน USD เป็น THB เท่าไหร่,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2295,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-061,out_of_scope,61,Bitcoin ราคาเท่าไหร่,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1726,retrieval.competition_fact_cards,retrieval,0.82,execute_general_llm,0,,True,general_llm_or_decline
OOS-062,out_of_scope,62,ช่วยวางแผนเที่ยวญี่ปุ่น,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1716,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-063,out_of_scope,63,ขอ checklist จัดกระเป๋าเดินทาง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.3244,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-064,out_of_scope,64,วิธีจองตั๋วเครื่องบินราคาถูก,"ราคา PC: ยังไม่พบราคาที่ตรวจยืนยันได้ใน Service Fee 2026 ครับ ข้อมูลราคาที่พบในภาพมี PlayStation 5, Nintendo Switch, Cockpit และ VR ดังนั้นยังไม่ควรคำนวณยอดเงิน PC แบบฟันธง ควรถามเจ้าหน้าที่หรืออัปเดตตารางราคา PC เพิ่มก่อน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:structured_service_fee,structured,service_fee/service_fee_query,0.88,0.6773,structured.members,structured,0.99,execute_structured_tool,1,service_fee_image_2026,True,general_llm_or_decline
OOS-065,out_of_scope,65,ประกันสุขภาพเลือกยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.251,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-066,out_of_scope,66,บัตรเครดิตใบไหนดี,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1738,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-067,out_of_scope,67,กู้ซื้อบ้านต้องเตรียมอะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.1849,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-068,out_of_scope,68,ดอกเบี้ยทบต้นคืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.171,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-069,out_of_scope,69,วิธีเริ่มลงทุนกองทุนรวม,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2486,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-070,out_of_scope,70,ช่วยเขียนอีเมลขอลางาน,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2129,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-071,out_of_scope,71,ช่วยเขียนประกาศรับสมัครงาน,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.3569,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-072,out_of_scope,72,ช่วยทำสคริปต์นำเสนอ 3 นาที,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.274,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-073,out_of_scope,73,สอนทำ PowerPoint ให้น่าสนใจ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2026,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-074,out_of_scope,74,วิธีอ่านงบการเงินเบื้องต้น,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2777,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-075,out_of_scope,75,เศรษฐกิจเงินเฟ้อคืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.26,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-076,out_of_scope,76,ประวัติศาสตร์สงครามโลกครั้งที่สอง,หากละเมิดกฎอาจถูกระงับสิทธิ์ชั่วคราว 1-7 วันหรือถาวร มีการบันทึกประวัติ และสามารถอุทธรณ์ได้ภายใน 7 วัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:penalty_fast_path,fastpath/rulebase,knowledge/knowledge_lookup,0.9,0.4985,fast.price_calculator,fast_path,0.93,execute_fast_path,1,Reservation,True,general_llm_or_decline
OOS-077,out_of_scope,77,ดาวอังคารอยู่ไกลแค่ไหน,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.199,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-078,out_of_scope,78,ระบบสุริยะมีดาวอะไรบ้าง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2553,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-079,out_of_scope,79,ทำไมทะเลถึงเค็ม,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1095,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-080,out_of_scope,80,ช่วยแก้โจทย์คณิตสมการกำลังสอง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1498,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
